timestamp,equity
2023-05-19,0.9637952249154048
2023-05-22,0.9641866185139804
2023-05-23,0.9533657366710143
2023-05-24,0.946458790813802
2023-05-25,0.9546550332310274
2023-05-26,0.9670184663154374
2023-05-30,0.9673868367611554
2023-05-31,0.9620224421453872
2023-06-01,0.9711626338297649
2023-06-02,0.9852067570727633
2023-06-05,0.9833188585384586
2023-06-06,0.9854600117541944
2023-06-07,0.9820525851313031
2023-06-08,0.9879925585685055
2023-06-09,0.9897653413385232
2023-06-12,0.9987443709528994
2023-06-13,1.0053289926701083
2023-06-14,1.0065261966186918
2023-06-15,1.0190047454673887
2023-06-16,1.011775475470173
2023-06-20,1.0065261966186918
2023-06-21,1.00136901037864
2023-06-22,1.0049836453772476
2023-06-23,0.9973860049343141
2023-06-26,0.9933109068785588
2023-06-27,1.004200858180097
2023-06-28,1.004707367542959
2023-06-29,1.0086673498344274
2023-06-30,1.0205703198616898
2023-07-03,1.021744500657416
2023-07-05,1.0202249725688293
2023-07-06,1.0122359385273205
2023-07-07,1.0096803685601519
2023-07-10,1.0122359385273205
2023-07-11,1.018682421327385
2023-07-12,1.0268786637446103
2023-07-13,1.035028859856121
2023-07-14,1.0343842115761144
2023-07-17,1.0379758234218648
2023-07-18,1.0456885796290851
2023-07-19,1.04801391806768
2023-07-20,1.041060925904753
2023-07-21,1.041060925904753
2023-07-24,1.0457116027819424
2023-07-25,1.0485664737362568
2023-07-26,1.0487276358062583
2023-07-27,1.0417746436433313
2023-07-28,1.0519739003591482
2023-07-31,1.0539769146577396
2023-08-01,1.0509608816334235
2023-08-02,1.0363411795689907
2023-08-03,1.0333711928503895
2023-08-04,1.0281831440739324
2023-08-07,1.0281831440739324
2023-08-08,1.0281831440739324
2023-08-09,1.0281831440739324
2023-08-10,1.0281831440739324
2023-08-11,1.0281831440739324
2023-08-14,1.0281831440739324
2023-08-15,1.0281831440739324
2023-08-16,1.0281831440739324
2023-08-17,1.0281831440739324
2023-08-18,1.0281831440739324
2023-08-21,1.0281831440739324
2023-08-22,1.0281831440739324
2023-08-23,1.0281831440739324
2023-08-24,1.0281831440739324
2023-08-25,1.0281831440739324
2023-08-28,1.0281831440739324
2023-08-29,1.0281831440739324
2023-08-30,1.0281831440739324
2023-08-31,1.0281831440739324
2023-09-01,1.0281831440739324
2023-09-05,1.0281831440739324
2023-09-06,1.0281831440739324
2023-09-07,1.0281831440739324
2023-09-08,1.0281831440739324
2023-09-11,1.0281831440739324
2023-09-12,1.0281831440739324
2023-09-13,1.0281831440739324
2023-09-14,1.0276690525018954
2023-09-15,1.0117186868455577
2023-09-18,1.0123119765552353
2023-09-19,1.0102126437363754
2023-09-20,1.000925377896419
2023-09-21,0.9843817225304037
2023-09-22,0.9816772113888377
2023-09-25,0.9816772113888377
2023-09-26,0.9816772113888377
2023-09-27,0.9816772113888377
2023-09-28,0.9816772113888377
2023-09-29,0.9816772113888377
2023-10-02,0.9816772113888377
2023-10-03,0.9816772113888377
2023-10-04,0.9816772113888377
2023-10-05,0.9816772113888377
2023-10-06,0.9816772113888377
2023-10-09,0.9816772113888377
2023-10-10,0.9816772113888377
2023-10-11,0.9816772113888377
2023-10-12,0.9816772113888377
2023-10-13,0.9816772113888377
2023-10-16,0.9816772113888377
2023-10-17,0.9816772113888377
2023-10-18,0.9816772113888377
2023-10-19,0.9816772113888377
2023-10-20,0.9816772113888377
2023-10-23,0.9816772113888377
2023-10-24,0.9816772113888377
2023-10-25,0.9816772113888377
2023-10-26,0.9816772113888377
2023-10-27,0.9816772113888377
2023-10-30,0.9816772113888377
2023-10-31,0.9816772113888377
2023-11-01,0.9816772113888377
2023-11-02,0.9816772113888377
2023-11-03,0.9811863727831434
2023-11-06,0.9834435822261558
2023-11-07,0.9862425219354916
2023-11-08,0.9869648289572555
2023-11-09,0.9792677447565824
2023-11-10,0.9945490526857778
2023-11-13,0.9936010247197123
2023-11-14,1.01287759336304
2023-11-15,1.015021942333902
2023-11-16,1.016263407527559
2023-11-17,1.017527444815646
2023-11-20,1.0253599615828997
2023-11-21,1.0231253242343172
2023-11-22,1.0270754407595895
2023-11-24,1.027707459403633
2023-11-27,1.0258565476603627
2023-11-28,1.0268722919097184
2023-11-29,1.0261499848879545
2023-11-30,1.030190389790947
2023-12-01,1.0362848552870811
2023-12-04,1.0308449805294209
2023-12-05,1.0306418316795498
2023-12-06,1.0264885663044065
2023-12-07,1.0343210830716603
2023-12-08,1.0387677856743949
2023-12-11,1.0428081905773874
2023-12-12,1.047570902502144
2023-12-13,1.0620170429374245
2023-12-14,1.0654254291963734
2023-12-15,1.0593761078890997
2023-12-18,1.065335140818653
2023-12-19,1.0718133319200993
2023-12-20,1.0569608937850765
2023-12-21,1.0669829037120524
2023-12-22,1.0691272526829143
2023-12-26,1.0736416715689394
2023-12-27,1.0755828716899303
2023-12-28,1.0759891693896724
2023-12-29,1.072874220358315
