timestamp,position,price,equity
2023-03-20,0,393.74,0.9644201236223143
2023-03-21,0,398.91,0.9644201236223143
2023-03-22,0,392.11,0.9644201236223143
2023-03-23,0,393.17,0.9644201236223143
2023-03-24,0,395.75,0.9644201236223143
2023-03-27,0,396.49,0.9644201236223143
2023-03-28,0,395.6,0.9644201236223143
2023-03-29,1,401.35,0.9639379135605032
2023-03-30,1,403.7,0.9695820000109009
2023-03-31,1,409.39,0.9832478944376088
2023-04-03,1,410.95,0.9869946071451071
2023-04-04,1,408.67,0.9815186424187637
2023-04-05,1,407.6,0.9789487817796464
2023-04-06,1,409.19,0.9827675466545963
2023-04-10,1,409.61,0.9837762769989227
2023-04-11,1,409.72,0.9840404682795795
2023-04-12,1,408.05,0.9800295642914243
2023-04-13,1,413.47,0.9930469892110654
2023-04-14,1,412.46,0.9906212329068518
2023-04-17,1,413.94,0.9941758065011449
2023-04-18,1,414.21,0.9948242760082119
2023-04-19,1,414.14,0.9946561542841574
2023-04-20,1,411.88,0.9892282243361153
2023-04-21,1,412.2,0.9899967807889355
2023-04-24,1,412.63,0.9910295285224124
2023-04-25,1,406.08,0.9752981386287503
2023-04-26,0,404.36,0.9706815641209947
2023-04-27,0,412.41,0.9706815641209947
2023-04-28,1,415.93,0.9701962233389343
2023-05-01,1,415.51,0.9692165334540922
2023-05-02,1,410.84,0.9583233149726341
2023-05-03,1,408.02,0.951745397174409
2023-05-04,1,405.13,0.9450041977287101
2023-05-05,1,412.63,0.9624986599580325
2023-05-08,1,412.74,0.9627552454040625
2023-05-09,1,410.93,0.958533248519386
2023-05-10,1,412.85,0.9630118308500927
2023-05-11,1,412.13,0.9613323624760777
2023-05-12,1,411.59,0.9600727611955665
2023-05-15,1,413.01,0.9633850460443183
2023-05-16,0,410.25,0.9564686104019557
2023-05-17,1,415.23,0.9559903760967549
2023-05-18,1,419.23,0.9651996372397046
2023-05-19,1,418.62,0.9637952249154048
2023-05-22,1,418.79,0.9641866185139804
2023-05-23,1,414.09,0.9533657366710143
2023-05-24,1,411.09,0.946458790813802
2023-05-25,1,414.65,0.9546550332310274
2023-05-26,1,420.02,0.9670184663154374
2023-05-30,1,420.18,0.9673868367611554
2023-05-31,1,417.85,0.9620224421453872
2023-06-01,1,421.82,0.9711626338297649
2023-06-02,1,427.92,0.9852067570727633
2023-06-05,1,427.1,0.9833188585384586
2023-06-06,1,428.03,0.9854600117541944
2023-06-07,1,426.55,0.9820525851313031
2023-06-08,1,429.13,0.9879925585685055
2023-06-09,1,429.9,0.9897653413385232
2023-06-12,1,433.8,0.9987443709528994
2023-06-13,1,436.66,1.0053289926701083
2023-06-14,1,437.18,1.0065261966186918
2023-06-15,1,442.6,1.0190047454673887
2023-06-16,1,439.46,1.011775475470173
2023-06-20,1,437.18,1.0065261966186918
2023-06-21,1,434.94,1.00136901037864
2023-06-22,1,436.51,1.0049836453772476
2023-06-23,1,433.21,0.9973860049343141
2023-06-26,1,431.44,0.9933109068785588
2023-06-27,1,436.17,1.004200858180097
2023-06-28,1,436.39,1.004707367542959
2023-06-29,1,438.11,1.0086673498344274
2023-06-30,1,443.28,1.0205703198616898
2023-07-03,1,443.79,1.021744500657416
2023-07-05,1,443.13,1.0202249725688293
2023-07-06,1,439.66,1.0122359385273205
2023-07-07,1,438.55,1.0096803685601519
2023-07-10,1,439.66,1.0122359385273205
2023-07-11,1,442.46,1.018682421327385
2023-07-12,1,446.02,1.0268786637446103
2023-07-13,1,449.56,1.035028859856121
2023-07-14,1,449.28,1.0343842115761144
2023-07-17,1,450.84,1.0379758234218648
2023-07-18,1,454.19,1.0456885796290851
2023-07-19,1,455.2,1.04801391806768
2023-07-20,1,452.18,1.041060925904753
2023-07-21,1,452.18,1.041060925904753
2023-07-24,1,454.2,1.0457116027819424
2023-07-25,1,455.44,1.0485664737362568
2023-07-26,1,455.51,1.0487276358062583
2023-07-27,1,452.49,1.0417746436433313
2023-07-28,1,456.92,1.0519739003591482
2023-07-31,1,457.79,1.0539769146577396
2023-08-01,1,456.48,1.0509608816334235
2023-08-02,1,450.13,1.0363411795689907
2023-08-03,1,448.84,1.0333711928503895
2023-08-04,0,446.81,1.0281831440739324
2023-08-07,0,450.71,1.0281831440739324
2023-08-08,0,448.75,1.0281831440739324
2023-08-09,0,445.75,1.0281831440739324
2023-08-10,0,445.91,1.0281831440739324
2023-08-11,0,445.65,1.0281831440739324
2023-08-14,0,448.11,1.0281831440739324
2023-08-15,0,442.89,1.0281831440739324
2023-08-16,0,439.64,1.0281831440739324
2023-08-17,0,436.29,1.0281831440739324
2023-08-18,0,436.5,1.0281831440739324
2023-08-21,0,439.34,1.0281831440739324
2023-08-22,0,438.15,1.0281831440739324
2023-08-23,0,443.03,1.0281831440739324
2023-08-24,0,436.89,1.0281831440739324
2023-08-25,0,439.97,1.0281831440739324
2023-08-28,0,442.76,1.0281831440739324
2023-08-29,0,449.16,1.0281831440739324
2023-08-30,0,451.01,1.0281831440739324
2023-08-31,0,450.35,1.0281831440739324
2023-09-01,0,451.19,1.0281831440739324
2023-09-05,0,449.24,1.0281831440739324
2023-09-06,0,446.22,1.0281831440739324
2023-09-07,0,444.85,1.0281831440739324
2023-09-08,0,445.52,1.0281831440739324
2023-09-11,0,448.45,1.0281831440739324
2023-09-12,0,445.99,1.0281831440739324
2023-09-13,0,446.51,1.0281831440739324
2023-09-14,1,450.36,1.0276690525018954
2023-09-15,1,443.37,1.0117186868455577
2023-09-18,1,443.63,1.0123119765552353
2023-09-19,1,442.71,1.0102126437363754
2023-09-20,1,438.64,1.000925377896419
2023-09-21,1,431.39,0.9843817225304037
2023-09-22,0,430.42,0.9816772113888377
2023-09-25,0,432.23,0.9816772113888377
2023-09-26,0,425.88,0.9816772113888377
2023-09-27,0,426.05,0.9816772113888377
2023-09-28,0,428.52,0.9816772113888377
2023-09-29,0,427.48,0.9816772113888377
2023-10-02,0,427.31,0.9816772113888377
2023-10-03,0,421.59,0.9816772113888377
2023-10-04,0,424.66,0.9816772113888377
2023-10-05,0,424.5,0.9816772113888377
2023-10-06,0,429.54,0.9816772113888377
2023-10-09,0,432.29,0.9816772113888377
2023-10-10,0,434.54,0.9816772113888377
2023-10-11,0,436.32,0.9816772113888377
2023-10-12,0,433.66,0.9816772113888377
2023-10-13,0,431.5,0.9816772113888377
2023-10-16,0,436.04,0.9816772113888377
2023-10-17,0,436.02,0.9816772113888377
2023-10-18,0,430.21,0.9816772113888377
2023-10-19,0,426.43,0.9816772113888377
2023-10-20,0,421.19,0.9816772113888377
2023-10-23,0,420.46,0.9816772113888377
2023-10-24,0,423.63,0.9816772113888377
2023-10-25,0,417.55,0.9816772113888377
2023-10-26,0,412.55,0.9816772113888377
2023-10-27,0,410.68,0.9816772113888377
2023-10-30,0,415.59,0.9816772113888377
2023-10-31,0,418.2,0.9816772113888377
2023-11-01,0,422.66,0.9816772113888377
2023-11-02,0,430.76,0.9816772113888377
2023-11-03,1,434.69,0.9811863727831434
2023-11-06,1,435.69,0.9834435822261558
2023-11-07,1,436.93,0.9862425219354916
2023-11-08,1,437.25,0.9869648289572555
2023-11-09,1,433.84,0.9792677447565824
2023-11-10,1,440.61,0.9945490526857778
2023-11-13,1,440.19,0.9936010247197123
2023-11-14,1,448.73,1.01287759336304
2023-11-15,1,449.68,1.015021942333902
2023-11-16,1,450.23,1.016263407527559
2023-11-17,1,450.79,1.017527444815646
2023-11-20,1,454.26,1.0253599615828997
2023-11-21,1,453.27,1.0231253242343172
2023-11-22,1,455.02,1.0270754407595895
2023-11-24,1,455.3,1.027707459403633
2023-11-27,1,454.48,1.0258565476603627
2023-11-28,1,454.93,1.0268722919097184
2023-11-29,1,454.61,1.0261499848879545
2023-11-30,1,456.4,1.030190389790947
2023-12-01,1,459.1,1.0362848552870811
2023-12-04,1,456.69,1.0308449805294209
2023-12-05,1,456.6,1.0306418316795498
2023-12-06,1,454.76,1.0264885663044065
2023-12-07,1,458.23,1.0343210830716603
2023-12-08,1,460.2,1.0387677856743949
2023-12-11,1,461.99,1.0428081905773874
2023-12-12,1,464.1,1.047570902502144
2023-12-13,1,470.5,1.0620170429374245
2023-12-14,1,472.01,1.0654254291963734
2023-12-15,1,469.33,1.0593761078890997
2023-12-18,1,471.97,1.065335140818653
2023-12-19,1,474.84,1.0718133319200993
2023-12-20,1,468.26,1.0569608937850765
2023-12-21,1,472.7,1.0669829037120524
2023-12-22,1,473.65,1.0691272526829143
2023-12-26,1,475.65,1.0736416715689394
2023-12-27,1,476.51,1.0755828716899303
2023-12-28,1,476.69,1.0759891693896724
2023-12-29,1,475.31,1.072874220358315
