timestamp,equity
2022-10-17,0.8345768383070636
2022-10-18,0.8345768383070636
2022-10-19,0.8345768383070636
2022-10-20,0.8345768383070636
2022-10-21,0.8345768383070636
2022-10-24,0.8345768383070636
2022-10-25,0.8345768383070636
2022-10-26,0.8345768383070636
2022-10-27,0.8345768383070636
2022-10-28,0.8345768383070636
2022-10-31,0.8345768383070636
2022-11-01,0.8345768383070636
2022-11-02,0.8345768383070636
2022-11-03,0.8341595498879102
2022-11-04,0.8457426447454648
2022-11-07,0.8457426447454648
2022-11-08,0.8457426447454648
2022-11-09,0.8457426447454648
2022-11-10,0.8457426447454648
2022-11-11,0.8457426447454648
2022-11-14,0.8457426447454648
2022-11-15,0.8457426447454648
2022-11-16,0.8457426447454648
2022-11-17,0.8457426447454648
2022-11-18,0.8457426447454648
2022-11-21,0.8457426447454648
2022-11-22,0.8457426447454648
2022-11-23,0.8457426447454648
2022-11-25,0.8457426447454648
2022-11-28,0.8457426447454648
2022-11-29,0.8457426447454648
2022-11-30,0.8457426447454648
2022-12-01,0.8457426447454648
2022-12-02,0.8457426447454648
2022-12-05,0.8457426447454648
2022-12-06,0.8453197734230921
2022-12-07,0.8434597393747643
2022-12-08,0.8434597393747643
2022-12-09,0.8434597393747643
2022-12-12,0.8434597393747643
2022-12-13,0.8434597393747643
2022-12-14,0.8434597393747643
2022-12-15,0.8430380095050769
2022-12-16,0.8288623112030883
2022-12-19,0.8284478800474868
2022-12-20,0.8291666951611337
2022-12-21,0.8291666951611337
2022-12-22,0.8287521118135532
2022-12-23,0.8331025488520708
2022-12-27,0.8331025488520708
2022-12-28,0.8326859975776448
2022-12-29,0.8472507735138229
2022-12-30,0.8472507735138229
