timestamp,position,price,equity
2023-03-17,0,389.99,0.9602615905308413
2023-03-20,0,393.74,0.9602615905308413
2023-03-21,0,398.91,0.9602615905308413
2023-03-22,0,392.11,0.9602615905308413
2023-03-23,0,393.17,0.9602615905308413
2023-03-24,0,395.75,0.9602615905308413
2023-03-27,0,396.49,0.9602615905308413
2023-03-28,0,395.6,0.9602615905308413
2023-03-29,0,401.35,0.9602615905308413
2023-03-30,1,403.7,0.9597814597355759
2023-03-31,1,409.39,0.9733092192250369
2023-04-03,1,410.95,0.9770180601395465
2023-04-04,1,408.67,0.9715974464952635
2023-04-05,1,407.6,0.9690535620218499
2023-04-06,1,409.19,0.9728337268000998
2023-04-10,1,409.61,0.9738322608924677
2023-04-11,1,409.72,0.974093781726183
2023-04-12,1,408.05,0.9701234199779579
2023-04-13,1,413.47,0.9830092646937539
2023-04-14,1,412.46,0.9806080279478214
2023-04-17,1,413.94,0.984126671892356
2023-04-18,1,414.21,0.9847685866660212
2023-04-19,1,414.14,0.9846021643172932
2023-04-20,1,411.88,0.9792290999155038
2023-04-21,1,412.2,0.9799898877954032
2023-04-24,1,412.63,0.9810121965090179
2023-04-25,0,406.08,0.9649570996825311
2023-04-26,0,404.36,0.9649570996825311
2023-04-27,0,412.41,0.9649570996825311
2023-04-28,0,415.93,0.9649570996825311
2023-05-01,0,415.51,0.9649570996825311
2023-05-02,0,410.84,0.9649570996825311
2023-05-03,0,408.02,0.9649570996825311
2023-05-04,0,405.13,0.9649570996825311
2023-05-05,0,412.63,0.9649570996825311
2023-05-08,0,412.74,0.9649570996825311
2023-05-09,0,410.93,0.9649570996825311
2023-05-10,0,412.85,0.9649570996825311
2023-05-11,0,412.13,0.9649570996825311
2023-05-12,0,411.59,0.9649570996825311
2023-05-15,0,413.01,0.9649570996825311
2023-05-16,0,410.25,0.9649570996825311
2023-05-17,0,415.23,0.9649570996825311
2023-05-18,1,419.23,0.9644746211326899
2023-05-19,1,418.62,0.963071263742019
2023-05-22,1,418.79,0.9634623633426979
2023-05-23,1,414.09,0.9526496096768732
2023-05-24,0,411.09,0.9452749780918273
2023-05-25,0,414.65,0.9452749780918273
2023-05-26,1,420.02,0.9448023406027813
2023-05-30,1,420.18,0.945162248165508
2023-05-31,1,417.85,0.9399210942833012
2023-06-01,1,421.82,0.948851300683456
2023-06-02,1,427.92,0.9625727765124094
2023-06-05,1,427.1,0.9607282502534353
2023-06-06,1,428.03,0.962820212961784
2023-06-07,1,426.55,0.9594910680065627
2023-06-08,1,429.13,0.9652945774555297
2023-06-09,1,429.9,0.9670266326011515
2023-06-12,1,433.8,0.9757993794426136
2023-06-13,1,436.66,0.9822327271263523
2023-06-14,1,437.18,0.9834024267052139
2023-06-15,1,442.6,0.995594295392579
2023-06-16,1,439.46,0.9885311094740685
2023-06-20,1,437.18,0.9834024267052139
2023-06-21,1,434.94,0.9783637208270409
2023-06-22,1,436.51,0.981895313786296
2023-06-23,1,433.21,0.974472220305059
2023-06-26,1,431.44,0.9704907428923956
2023-06-27,1,436.17,0.981130510215502
2023-06-28,1,436.39,0.981625383114251
2023-06-29,1,438.11,0.9854943894135624
2023-06-30,1,443.28,0.9971239025341669
2023-07-03,1,443.79,0.9982711078903581
2023-07-05,1,443.13,0.9967864891941106
2023-07-06,1,439.66,0.9889809939274766
2023-07-07,1,438.55,0.9864841352110605
2023-07-10,1,439.66,0.9889809939274766
2023-07-11,1,442.46,0.9952793762751927
2023-07-12,1,446.02,1.0032873195458605
2023-07-13,1,449.56,1.0112502743711875
2023-07-14,1,449.28,1.0106204361364157
2023-07-17,1,450.84,1.0141295348730006
2023-07-18,1,454.19,1.0216650994675898
2023-07-19,1,455.2,1.0239370159573018
2023-07-20,1,452.18,1.0171437607108365
2023-07-21,1,452.18,1.0171437607108365
2023-07-24,1,454.2,1.0216875936902603
2023-07-25,1,455.44,1.0244768773013917
2023-07-26,1,455.51,1.0246343368600845
2023-07-27,1,452.49,1.0178410816136192
2023-07-28,1,456.92,1.0278060222566132
2023-07-31,1,457.79,1.0297630196289393
2023-08-01,1,456.48,1.0268162764591149
2023-08-02,1,450.13,1.0125324450634012
2023-08-03,0,448.84,1.0091258749937482
2023-08-04,0,446.81,1.0091258749937482
2023-08-07,0,450.71,1.0091258749937482
2023-08-08,0,448.75,1.0091258749937482
2023-08-09,0,445.75,1.0091258749937482
2023-08-10,0,445.91,1.0091258749937482
2023-08-11,0,445.65,1.0091258749937482
2023-08-14,0,448.11,1.0091258749937482
2023-08-15,0,442.89,1.0091258749937482
2023-08-16,0,439.64,1.0091258749937482
2023-08-17,0,436.29,1.0091258749937482
2023-08-18,0,436.5,1.0091258749937482
2023-08-21,0,439.34,1.0091258749937482
2023-08-22,0,438.15,1.0091258749937482
2023-08-23,0,443.03,1.0091258749937482
2023-08-24,0,436.89,1.0091258749937482
2023-08-25,0,439.97,1.0091258749937482
2023-08-28,0,442.76,1.0091258749937482
2023-08-29,0,449.16,1.0091258749937482
2023-08-30,0,451.01,1.0091258749937482
2023-08-31,0,450.35,1.0091258749937482
2023-09-01,0,451.19,1.0091258749937482
2023-09-05,0,449.24,1.0091258749937482
2023-09-06,0,446.22,1.0091258749937482
2023-09-07,0,444.85,1.0091258749937482
2023-09-08,0,445.52,1.0091258749937482
2023-09-11,0,448.45,1.0091258749937482
2023-09-12,0,445.99,1.0091258749937482
2023-09-13,0,446.51,1.0091258749937482
2023-09-14,0,450.36,1.0091258749937482
2023-09-15,0,443.37,1.0091258749937482
2023-09-18,0,443.63,1.0091258749937482
2023-09-19,0,442.71,1.0091258749937482
2023-09-20,0,438.64,1.0091258749937482
2023-09-21,0,431.39,1.0091258749937482
2023-09-22,0,430.42,1.0091258749937482
2023-09-25,0,432.23,1.0091258749937482
2023-09-26,0,425.88,1.0091258749937482
2023-09-27,0,426.05,1.0091258749937482
2023-09-28,0,428.52,1.0091258749937482
2023-09-29,0,427.48,1.0091258749937482
2023-10-02,0,427.31,1.0091258749937482
2023-10-03,0,421.59,1.0091258749937482
2023-10-04,0,424.66,1.0091258749937482
2023-10-05,0,424.5,1.0091258749937482
2023-10-06,0,429.54,1.0091258749937482
2023-10-09,0,432.29,1.0091258749937482
2023-10-10,0,434.54,1.0091258749937482
2023-10-11,0,436.32,1.0091258749937482
2023-10-12,0,433.66,1.0091258749937482
2023-10-13,0,431.5,1.0091258749937482
2023-10-16,0,436.04,1.0091258749937482
2023-10-17,0,436.02,1.0091258749937482
2023-10-18,0,430.21,1.0091258749937482
2023-10-19,0,426.43,1.0091258749937482
2023-10-20,0,421.19,1.0091258749937482
2023-10-23,0,420.46,1.0091258749937482
2023-10-24,0,423.63,1.0091258749937482
2023-10-25,0,417.55,1.0091258749937482
2023-10-26,0,412.55,1.0091258749937482
2023-10-27,0,410.68,1.0091258749937482
2023-10-30,0,415.59,1.0091258749937482
2023-10-31,0,418.2,1.0091258749937482
2023-11-01,0,422.66,1.0091258749937482
2023-11-02,0,430.76,1.0091258749937482
2023-11-03,0,434.69,1.0091258749937482
2023-11-06,0,435.69,1.0091258749937482
2023-11-07,0,436.93,1.0091258749937482
2023-11-08,0,437.25,1.0091258749937482
2023-11-09,0,433.84,1.0091258749937482
2023-11-10,0,440.61,1.0091258749937482
2023-11-13,0,440.19,1.0091258749937482
2023-11-14,1,448.73,1.0086213120562513
2023-11-15,1,449.68,1.0107566501135539
2023-11-16,1,450.23,1.0119928984625186
2023-11-17,1,450.79,1.0132516240541918
2023-11-20,1,454.26,1.0210512272740238
2023-11-21,1,453.27,1.0188259802458872
2023-11-22,1,455.02,1.022759497719866
2023-11-24,1,455.3,1.0233888605157027
2023-11-27,1,454.48,1.0215457266136099
2023-11-28,1,454.93,1.02255720253549
2023-11-29,1,454.61,1.0218379307688197
2023-11-30,1,456.4,1.0258613572136321
2023-12-01,1,459.1,1.0319302127449137
2023-12-04,1,456.69,1.0265131972521775
2023-12-05,1,456.6,1.0263109020678014
2023-12-06,1,454.76,1.0221750894094466
2023-12-07,1,458.23,1.0299746926292785
2023-12-08,1,460.2,1.034402709442843
2023-12-11,1,461.99,1.0384261358876554
2023-12-12,1,464.1,1.0431688340991383
2023-12-13,1,470.5,1.057554269432546
2023-12-14,1,472.01,1.0609483330815217
2023-12-15,1,469.33,1.0549244320356572
2023-12-18,1,471.97,1.060858424110688
2023-12-19,1,474.84,1.0673093927680128
2023-12-20,1,468.26,1.052519367065853
2023-12-21,1,472.7,1.0624992628284047
2023-12-22,1,473.65,1.0646346008857075
2023-12-26,1,475.65,1.0691300494273974
2023-12-27,1,476.51,1.071063092300324
2023-12-28,1,476.69,1.0714676826690759
2023-12-29,1,475.31,1.06836582317531
