timestamp,equity
2023-05-18,0.9644746211326899
2023-05-19,0.963071263742019
2023-05-22,0.9634623633426979
2023-05-23,0.9526496096768732
2023-05-24,0.9452749780918273
2023-05-25,0.9452749780918273
2023-05-26,0.9448023406027813
2023-05-30,0.945162248165508
2023-05-31,0.9399210942833012
2023-06-01,0.948851300683456
2023-06-02,0.9625727765124094
2023-06-05,0.9607282502534353
2023-06-06,0.962820212961784
2023-06-07,0.9594910680065627
2023-06-08,0.9652945774555297
2023-06-09,0.9670266326011515
2023-06-12,0.9757993794426136
2023-06-13,0.9822327271263523
2023-06-14,0.9834024267052139
2023-06-15,0.995594295392579
2023-06-16,0.9885311094740685
2023-06-20,0.9834024267052139
2023-06-21,0.9783637208270409
2023-06-22,0.981895313786296
2023-06-23,0.974472220305059
2023-06-26,0.9704907428923956
2023-06-27,0.981130510215502
2023-06-28,0.981625383114251
2023-06-29,0.9854943894135624
2023-06-30,0.9971239025341669
2023-07-03,0.9982711078903581
2023-07-05,0.9967864891941106
2023-07-06,0.9889809939274766
2023-07-07,0.9864841352110605
2023-07-10,0.9889809939274766
2023-07-11,0.9952793762751927
2023-07-12,1.0032873195458605
2023-07-13,1.0112502743711875
2023-07-14,1.0106204361364157
2023-07-17,1.0141295348730006
2023-07-18,1.0216650994675898
2023-07-19,1.0239370159573018
2023-07-20,1.0171437607108365
2023-07-21,1.0171437607108365
2023-07-24,1.0216875936902603
2023-07-25,1.0244768773013917
2023-07-26,1.0246343368600845
2023-07-27,1.0178410816136192
2023-07-28,1.0278060222566132
2023-07-31,1.0297630196289393
2023-08-01,1.0268162764591149
2023-08-02,1.0125324450634012
2023-08-03,1.0091258749937482
2023-08-04,1.0091258749937482
2023-08-07,1.0091258749937482
2023-08-08,1.0091258749937482
2023-08-09,1.0091258749937482
2023-08-10,1.0091258749937482
2023-08-11,1.0091258749937482
2023-08-14,1.0091258749937482
2023-08-15,1.0091258749937482
2023-08-16,1.0091258749937482
2023-08-17,1.0091258749937482
2023-08-18,1.0091258749937482
2023-08-21,1.0091258749937482
2023-08-22,1.0091258749937482
2023-08-23,1.0091258749937482
2023-08-24,1.0091258749937482
2023-08-25,1.0091258749937482
2023-08-28,1.0091258749937482
2023-08-29,1.0091258749937482
2023-08-30,1.0091258749937482
2023-08-31,1.0091258749937482
2023-09-01,1.0091258749937482
2023-09-05,1.0091258749937482
2023-09-06,1.0091258749937482
2023-09-07,1.0091258749937482
2023-09-08,1.0091258749937482
2023-09-11,1.0091258749937482
2023-09-12,1.0091258749937482
2023-09-13,1.0091258749937482
2023-09-14,1.0091258749937482
2023-09-15,1.0091258749937482
2023-09-18,1.0091258749937482
2023-09-19,1.0091258749937482
2023-09-20,1.0091258749937482
2023-09-21,1.0091258749937482
2023-09-22,1.0091258749937482
2023-09-25,1.0091258749937482
2023-09-26,1.0091258749937482
2023-09-27,1.0091258749937482
2023-09-28,1.0091258749937482
2023-09-29,1.0091258749937482
2023-10-02,1.0091258749937482
2023-10-03,1.0091258749937482
2023-10-04,1.0091258749937482
2023-10-05,1.0091258749937482
2023-10-06,1.0091258749937482
2023-10-09,1.0091258749937482
2023-10-10,1.0091258749937482
2023-10-11,1.0091258749937482
2023-10-12,1.0091258749937482
2023-10-13,1.0091258749937482
2023-10-16,1.0091258749937482
2023-10-17,1.0091258749937482
2023-10-18,1.0091258749937482
2023-10-19,1.0091258749937482
2023-10-20,1.0091258749937482
2023-10-23,1.0091258749937482
2023-10-24,1.0091258749937482
2023-10-25,1.0091258749937482
2023-10-26,1.0091258749937482
2023-10-27,1.0091258749937482
2023-10-30,1.0091258749937482
2023-10-31,1.0091258749937482
2023-11-01,1.0091258749937482
2023-11-02,1.0091258749937482
2023-11-03,1.0091258749937482
2023-11-06,1.0091258749937482
2023-11-07,1.0091258749937482
2023-11-08,1.0091258749937482
2023-11-09,1.0091258749937482
2023-11-10,1.0091258749937482
2023-11-13,1.0091258749937482
2023-11-14,1.0086213120562513
2023-11-15,1.0107566501135539
2023-11-16,1.0119928984625186
2023-11-17,1.0132516240541918
2023-11-20,1.0210512272740238
2023-11-21,1.0188259802458872
2023-11-22,1.022759497719866
2023-11-24,1.0233888605157027
2023-11-27,1.0215457266136099
2023-11-28,1.02255720253549
2023-11-29,1.0218379307688197
2023-11-30,1.0258613572136321
2023-12-01,1.0319302127449137
2023-12-04,1.0265131972521775
2023-12-05,1.0263109020678014
2023-12-06,1.0221750894094466
2023-12-07,1.0299746926292785
2023-12-08,1.034402709442843
2023-12-11,1.0384261358876554
2023-12-12,1.0431688340991383
2023-12-13,1.057554269432546
2023-12-14,1.0609483330815217
2023-12-15,1.0549244320356572
2023-12-18,1.060858424110688
2023-12-19,1.0673093927680128
2023-12-20,1.052519367065853
2023-12-21,1.0624992628284047
2023-12-22,1.0646346008857075
2023-12-26,1.0691300494273974
2023-12-27,1.071063092300324
2023-12-28,1.0714676826690759
2023-12-29,1.06836582317531
