timestamp,equity
2023-05-16,1.0267570382186961
2023-05-17,1.0262436596995868
2023-05-18,1.0361296858508724
2023-05-19,1.0346220668628014
2023-05-22,1.0350422229742313
2023-05-23,1.0234261422464705
2023-05-24,1.0160116226330063
2023-05-25,1.0248101859076506
2023-05-26,1.0380821760157517
2023-05-30,1.038477617061803
2023-05-31,1.0327190068286791
2023-06-01,1.0425308877838302
2023-06-02,1.057607077664541
2023-06-05,1.0555804423035275
2023-06-06,1.0578789433837015
2023-06-07,1.054221113707726
2023-06-08,1.060597600575305
2023-06-09,1.0625006606094274
2023-06-12,1.072139536106931
2023-06-13,1.0792080448051002
2023-06-14,1.0804932282047675
2023-06-15,1.0938887936397597
2023-06-16,1.0861282631110003
2023-06-20,1.0804932282047675
2023-06-21,1.0749570535600474
2023-06-22,1.078837318824427
2023-06-23,1.0701460065759913
2023-06-26,1.0701460065759913
2023-06-27,1.0701460065759913
2023-06-28,1.0701460065759913
2023-06-29,1.0701460065759913
2023-06-30,1.0696109335727033
2023-07-03,1.0708415362981185
2023-07-05,1.06924899159464
2023-07-06,1.0608760671687754
2023-07-07,1.0581976965311068
2023-07-10,1.0608760671687754
2023-07-11,1.067632317425957
2023-07-12,1.0762224070386595
2023-07-13,1.0847642377209539
2023-07-14,1.0840886126952356
2023-07-17,1.0878528092670943
2023-07-18,1.0959361801105083
2023-07-19,1.0983732560961346
2023-07-20,1.09108615760446
2023-07-21,1.09108615760446
2023-07-24,1.0959603095757124
2023-07-25,1.0989523632610358
2023-07-26,1.0991212695174652
2023-07-27,1.0918341710257906
2023-07-28,1.1025235241112605
2023-07-31,1.1046227875840275
2023-08-01,1.1014618276422745
2023-08-02,1.0855965474289753
2023-08-03,1.0855965474289753
2023-08-04,1.0855965474289753
2023-08-07,1.0855965474289753
2023-08-08,1.0855965474289753
2023-08-09,1.0855965474289753
2023-08-10,1.0855965474289753
2023-08-11,1.0855965474289753
2023-08-14,1.0855965474289753
2023-08-15,1.0855965474289753
2023-08-16,1.0855965474289753
2023-08-17,1.0855965474289753
2023-08-18,1.0855965474289753
2023-08-21,1.0855965474289753
2023-08-22,1.0855965474289753
2023-08-23,1.0855965474289753
2023-08-24,1.0855965474289753
2023-08-25,1.0855965474289753
2023-08-28,1.0855965474289753
2023-08-29,1.0850537491552608
2023-08-30,1.0895228680348075
2023-08-31,1.0879284796777802
2023-09-01,1.0899577012230879
2023-09-05,1.085247008350052
2023-09-06,1.0779514737466838
2023-09-07,1.0741045890808663
2023-09-08,1.0741045890808663
2023-09-11,1.0741045890808663
2023-09-12,1.0741045890808663
2023-09-13,1.0741045890808663
2023-09-14,1.0741045890808663
2023-09-15,1.0741045890808663
2023-09-18,1.0741045890808663
2023-09-19,1.0741045890808663
2023-09-20,1.0741045890808663
2023-09-21,1.0741045890808663
2023-09-22,1.0741045890808663
2023-09-25,1.0741045890808663
2023-09-26,1.0741045890808663
2023-09-27,1.0741045890808663
2023-09-28,1.0741045890808663
2023-09-29,1.0741045890808663
2023-10-02,1.0741045890808663
2023-10-03,1.0741045890808663
2023-10-04,1.0741045890808663
2023-10-05,1.0741045890808663
2023-10-06,1.0741045890808663
2023-10-09,1.073567536786326
2023-10-10,1.0791552833401885
2023-10-11,1.0835758117250218
2023-10-12,1.0769698535769
2023-10-13,1.0716056168851917
2023-10-16,1.08288044770943
2023-10-17,1.0828307788511735
2023-10-18,1.0678677745398804
2023-10-19,1.0678677745398804
2023-10-20,1.0678677745398804
2023-10-23,1.0678677745398804
2023-10-24,1.0678677745398804
2023-10-25,1.0678677745398804
2023-10-26,1.0678677745398804
2023-10-27,1.0678677745398804
2023-10-30,1.0678677745398804
2023-10-31,1.0678677745398804
2023-11-01,1.0678677745398804
2023-11-02,1.0673338406526105
2023-11-03,1.0770715646607933
2023-11-06,1.0795493570292876
2023-11-07,1.0826218195662207
2023-11-08,1.0834147131241387
2023-11-09,1.074965441147573
2023-11-10,1.0917400954822796
2023-11-13,1.090699422687512
2023-11-14,1.1118597695144534
2023-11-15,1.114213672264523
2023-11-16,1.115576458067195
2023-11-17,1.1169640217935517
2023-11-20,1.125561961312227
2023-11-21,1.1231089468674176
2023-11-22,1.1274450835122827
2023-11-24,1.1281388653754612
2023-11-27,1.1261070756332958
2023-11-28,1.1272220821991183
2023-11-29,1.1264291886412001
2023-11-30,1.130864436980805
2023-12-01,1.13755447637574
2023-12-04,1.1315829967676687
2023-12-05,1.1313599954545042
2023-12-06,1.1262374570677263
2023-12-07,1.1256743383391925
2023-12-08,1.130513782388094
2023-12-11,1.1349110437320198
2023-12-12,1.1400944076625694
2023-12-13,1.1558164593950417
2023-12-14,1.1595258809756719
2023-12-15,1.1529422718126991
2023-12-18,1.1594276181523442
2023-12-19,1.1664779757261248
2023-12-20,1.1503137412886766
2023-12-21,1.1612209146780794
2023-12-22,1.1635546567321184
2023-12-26,1.168467797898516
2023-12-27,1.170580448600067
2023-12-28,1.1710226313050427
2023-12-29,1.1676325639002283
