timestamp,position,price,equity
2023-03-15,0,389.28,1.015108733176497
2023-03-16,0,396.11,1.015108733176497
2023-03-17,0,389.99,1.015108733176497
2023-03-20,0,393.74,1.015108733176497
2023-03-21,0,398.91,1.015108733176497
2023-03-22,0,392.11,1.015108733176497
2023-03-23,0,393.17,1.015108733176497
2023-03-24,0,395.75,1.015108733176497
2023-03-27,1,396.49,1.0146011788099087
2023-03-28,1,395.6,1.0123237063663646
2023-03-29,1,401.35,1.027037713726341
2023-03-30,1,403.7,1.033051264560418
2023-03-31,1,409.39,1.04761173445229
2023-04-03,1,410.95,1.0516037086229966
2023-04-04,1,408.67,1.0457692848350408
2023-04-05,1,407.6,1.0430311999871844
2023-04-06,1,409.19,1.047099942891943
2023-04-10,1,409.61,1.0481747051686716
2023-04-11,1,409.72,1.0484561905268623
2023-04-12,1,408.05,1.0441827309979648
2023-04-13,1,413.47,1.0580522822833685
2023-04-14,1,412.46,1.055467734903616
2023-04-17,1,413.94,1.0592549924501837
2023-04-18,1,414.21,1.0599459110566523
2023-04-19,1,414.14,1.0597667840105307
2023-04-20,1,411.88,1.0539835393786097
2023-04-21,1,412.2,1.0548024058751648
2023-04-24,1,412.63,1.0559027577299107
2023-04-25,0,406.08,1.0386220133364823
2023-04-26,0,404.36,1.0386220133364823
2023-04-27,0,412.41,1.0386220133364823
2023-04-28,1,415.93,1.0381027023298142
2023-05-01,1,415.51,1.0370544414806844
2023-05-02,1,410.84,1.0253987791820278
2023-05-03,1,408.02,1.0183604563378712
2023-05-04,1,405.13,1.0111474233521929
2023-05-05,1,412.63,1.0298663670866521
2023-05-08,1,412.74,1.0301409115947575
2023-05-09,1,410.93,1.0256234065068413
2023-05-10,1,412.85,1.030415456102863
2023-05-11,1,412.13,1.0286184375043548
2023-05-12,0,411.59,1.0267570382186961
2023-05-15,0,413.01,1.0267570382186961
2023-05-16,0,410.25,1.0267570382186961
2023-05-17,1,415.23,1.0262436596995868
2023-05-18,1,419.23,1.0361296858508724
2023-05-19,1,418.62,1.0346220668628014
2023-05-22,1,418.79,1.0350422229742313
2023-05-23,1,414.09,1.0234261422464705
2023-05-24,1,411.09,1.0160116226330063
2023-05-25,1,414.65,1.0248101859076506
2023-05-26,1,420.02,1.0380821760157517
2023-05-30,1,420.18,1.038477617061803
2023-05-31,1,417.85,1.0327190068286791
2023-06-01,1,421.82,1.0425308877838302
2023-06-02,1,427.92,1.057607077664541
2023-06-05,1,427.1,1.0555804423035275
2023-06-06,1,428.03,1.0578789433837015
2023-06-07,1,426.55,1.054221113707726
2023-06-08,1,429.13,1.060597600575305
2023-06-09,1,429.9,1.0625006606094274
2023-06-12,1,433.8,1.072139536106931
2023-06-13,1,436.66,1.0792080448051002
2023-06-14,1,437.18,1.0804932282047675
2023-06-15,1,442.6,1.0938887936397597
2023-06-16,1,439.46,1.0861282631110003
2023-06-20,1,437.18,1.0804932282047675
2023-06-21,1,434.94,1.0749570535600474
2023-06-22,1,436.51,1.078837318824427
2023-06-23,0,433.21,1.0701460065759913
2023-06-26,0,431.44,1.0701460065759913
2023-06-27,0,436.17,1.0701460065759913
2023-06-28,0,436.39,1.0701460065759913
2023-06-29,0,438.11,1.0701460065759913
2023-06-30,1,443.28,1.0696109335727033
2023-07-03,1,443.79,1.0708415362981185
2023-07-05,1,443.13,1.06924899159464
2023-07-06,1,439.66,1.0608760671687754
2023-07-07,1,438.55,1.0581976965311068
2023-07-10,1,439.66,1.0608760671687754
2023-07-11,1,442.46,1.067632317425957
2023-07-12,1,446.02,1.0762224070386595
2023-07-13,1,449.56,1.0847642377209539
2023-07-14,1,449.28,1.0840886126952356
2023-07-17,1,450.84,1.0878528092670943
2023-07-18,1,454.19,1.0959361801105083
2023-07-19,1,455.2,1.0983732560961346
2023-07-20,1,452.18,1.09108615760446
2023-07-21,1,452.18,1.09108615760446
2023-07-24,1,454.2,1.0959603095757124
2023-07-25,1,455.44,1.0989523632610358
2023-07-26,1,455.51,1.0991212695174652
2023-07-27,1,452.49,1.0918341710257906
2023-07-28,1,456.92,1.1025235241112605
2023-07-31,1,457.79,1.1046227875840275
2023-08-01,1,456.48,1.1014618276422745
2023-08-02,0,450.13,1.0855965474289753
2023-08-03,0,448.84,1.0855965474289753
2023-08-04,0,446.81,1.0855965474289753
2023-08-07,0,450.71,1.0855965474289753
2023-08-08,0,448.75,1.0855965474289753
2023-08-09,0,445.75,1.0855965474289753
2023-08-10,0,445.91,1.0855965474289753
2023-08-11,0,445.65,1.0855965474289753
2023-08-14,0,448.11,1.0855965474289753
2023-08-15,0,442.89,1.0855965474289753
2023-08-16,0,439.64,1.0855965474289753
2023-08-17,0,436.29,1.0855965474289753
2023-08-18,0,436.5,1.0855965474289753
2023-08-21,0,439.34,1.0855965474289753
2023-08-22,0,438.15,1.0855965474289753
2023-08-23,0,443.03,1.0855965474289753
2023-08-24,0,436.89,1.0855965474289753
2023-08-25,0,439.97,1.0855965474289753
2023-08-28,0,442.76,1.0855965474289753
2023-08-29,1,449.16,1.0850537491552608
2023-08-30,1,451.01,1.0895228680348075
2023-08-31,1,450.35,1.0879284796777802
2023-09-01,1,451.19,1.0899577012230879
2023-09-05,1,449.24,1.085247008350052
2023-09-06,1,446.22,1.0779514737466838
2023-09-07,0,444.85,1.0741045890808663
2023-09-08,0,445.52,1.0741045890808663
2023-09-11,0,448.45,1.0741045890808663
2023-09-12,0,445.99,1.0741045890808663
2023-09-13,0,446.51,1.0741045890808663
2023-09-14,0,450.36,1.0741045890808663
2023-09-15,0,443.37,1.0741045890808663
2023-09-18,0,443.63,1.0741045890808663
2023-09-19,0,442.71,1.0741045890808663
2023-09-20,0,438.64,1.0741045890808663
2023-09-21,0,431.39,1.0741045890808663
2023-09-22,0,430.42,1.0741045890808663
2023-09-25,0,432.23,1.0741045890808663
2023-09-26,0,425.88,1.0741045890808663
2023-09-27,0,426.05,1.0741045890808663
2023-09-28,0,428.52,1.0741045890808663
2023-09-29,0,427.48,1.0741045890808663
2023-10-02,0,427.31,1.0741045890808663
2023-10-03,0,421.59,1.0741045890808663
2023-10-04,0,424.66,1.0741045890808663
2023-10-05,0,424.5,1.0741045890808663
2023-10-06,0,429.54,1.0741045890808663
2023-10-09,1,432.29,1.073567536786326
2023-10-10,1,434.54,1.0791552833401885
2023-10-11,1,436.32,1.0835758117250218
2023-10-12,1,433.66,1.0769698535769
2023-10-13,1,431.5,1.0716056168851917
2023-10-16,1,436.04,1.08288044770943
2023-10-17,1,436.02,1.0828307788511735
2023-10-18,0,430.21,1.0678677745398804
2023-10-19,0,426.43,1.0678677745398804
2023-10-20,0,421.19,1.0678677745398804
2023-10-23,0,420.46,1.0678677745398804
2023-10-24,0,423.63,1.0678677745398804
2023-10-25,0,417.55,1.0678677745398804
2023-10-26,0,412.55,1.0678677745398804
2023-10-27,0,410.68,1.0678677745398804
2023-10-30,0,415.59,1.0678677745398804
2023-10-31,0,418.2,1.0678677745398804
2023-11-01,0,422.66,1.0678677745398804
2023-11-02,1,430.76,1.0673338406526105
2023-11-03,1,434.69,1.0770715646607933
2023-11-06,1,435.69,1.0795493570292876
2023-11-07,1,436.93,1.0826218195662207
2023-11-08,1,437.25,1.0834147131241387
2023-11-09,1,433.84,1.074965441147573
2023-11-10,1,440.61,1.0917400954822796
2023-11-13,1,440.19,1.090699422687512
2023-11-14,1,448.73,1.1118597695144534
2023-11-15,1,449.68,1.114213672264523
2023-11-16,1,450.23,1.115576458067195
2023-11-17,1,450.79,1.1169640217935517
2023-11-20,1,454.26,1.125561961312227
2023-11-21,1,453.27,1.1231089468674176
2023-11-22,1,455.02,1.1274450835122827
2023-11-24,1,455.3,1.1281388653754612
2023-11-27,1,454.48,1.1261070756332958
2023-11-28,1,454.93,1.1272220821991183
2023-11-29,1,454.61,1.1264291886412001
2023-11-30,1,456.4,1.130864436980805
2023-12-01,1,459.1,1.13755447637574
2023-12-04,1,456.69,1.1315829967676687
2023-12-05,1,456.6,1.1313599954545042
2023-12-06,0,454.76,1.1262374570677263
2023-12-07,1,458.23,1.1256743383391925
2023-12-08,1,460.2,1.130513782388094
2023-12-11,1,461.99,1.1349110437320198
2023-12-12,1,464.1,1.1400944076625694
2023-12-13,1,470.5,1.1558164593950417
2023-12-14,1,472.01,1.1595258809756719
2023-12-15,1,469.33,1.1529422718126991
2023-12-18,1,471.97,1.1594276181523442
2023-12-19,1,474.84,1.1664779757261248
2023-12-20,1,468.26,1.1503137412886766
2023-12-21,1,472.7,1.1612209146780794
2023-12-22,1,473.65,1.1635546567321184
2023-12-26,1,475.65,1.168467797898516
2023-12-27,1,476.51,1.170580448600067
2023-12-28,1,476.69,1.1710226313050427
2023-12-29,1,475.31,1.1676325639002283
