timestamp,position,price,equity
2023-03-14,0,391.73,1.0034295998516807
2023-03-15,0,389.28,1.0034295998516807
2023-03-16,0,396.11,1.0034295998516807
2023-03-17,0,389.99,1.0034295998516807
2023-03-20,0,393.74,1.0034295998516807
2023-03-21,0,398.91,1.0034295998516807
2023-03-22,0,392.11,1.0034295998516807
2023-03-23,0,393.17,1.0034295998516807
2023-03-24,0,395.75,1.0034295998516807
2023-03-27,0,396.49,1.0034295998516807
2023-03-28,0,395.6,1.0034295998516807
2023-03-29,1,401.35,1.002927885051755
2023-03-30,1,403.7,1.0088002670870646
2023-03-31,1,409.39,1.0230189282704318
2023-04-03,1,410.95,1.0269171903874887
2023-04-04,1,408.67,1.021219730370252
2023-04-05,1,407.6,1.0185459223797066
2023-04-06,0,409.19,1.0220078915003996
2023-04-10,0,409.61,1.0220078915003996
2023-04-11,0,409.72,1.0220078915003996
2023-04-12,0,408.05,1.0220078915003996
2023-04-13,1,413.47,1.0214968875546495
2023-04-14,1,412.46,1.0190016355256504
2023-04-17,1,413.94,1.0226580444394309
2023-04-18,1,414.21,1.0233250920115395
2023-04-19,1,414.14,1.023152153752104
2023-04-20,1,411.88,1.0175687185188984
2023-04-21,0,412.2,1.0178501137724658
2023-04-24,0,412.63,1.0178501137724658
2023-04-25,0,406.08,1.0178501137724658
2023-04-26,0,404.36,1.0178501137724658
2023-04-27,0,412.41,1.0178501137724658
2023-04-28,1,415.93,1.0173411887155797
2023-05-01,1,415.51,1.0163138925377118
2023-05-02,0,410.84,1.0043888917484256
2023-05-03,0,408.02,1.0043888917484256
2023-05-04,0,405.13,1.0043888917484256
2023-05-05,0,412.63,1.0043888917484256
2023-05-08,0,412.74,1.0043888917484256
2023-05-09,0,410.93,1.0043888917484256
2023-05-10,0,412.85,1.0043888917484256
2023-05-11,0,412.13,1.0043888917484256
2023-05-12,0,411.59,1.0043888917484256
2023-05-15,0,413.01,1.0043888917484256
2023-05-16,0,410.25,1.0043888917484256
2023-05-17,1,415.23,1.0038866973025515
2023-05-18,1,419.23,1.0135573540210212
2023-05-19,1,418.62,1.0120825788714545
2023-05-22,1,418.79,1.0124935817819896
2023-05-23,0,414.09,1.0006299948577186
2023-05-24,0,411.09,1.0006299948577186
2023-05-25,0,414.65,1.0006299948577186
2023-05-26,1,420.02,1.0001296798602899
2023-05-30,1,420.18,1.0005106635010157
2023-05-31,1,417.85,0.9949625892329463
2023-06-01,1,421.82,1.004415745818455
2023-06-02,1,427.92,1.0189407471211258
2023-06-05,1,427.1,1.0169882059624062
2023-06-06,0,428.03,1.0186930720374379
2023-06-07,0,426.55,1.0186930720374379
2023-06-08,1,429.13,1.0181837255014192
2023-06-09,1,429.9,1.0200106811294014
2023-06-12,1,433.8,1.02926409275165
2023-06-13,1,436.66,1.0360499279412991
2023-06-14,1,437.18,1.037283716157599
2023-06-15,1,442.6,1.0501435856428778
2023-06-16,0,439.46,1.0421720562506682
2023-06-20,0,437.18,1.0421720562506682
2023-06-21,0,434.94,1.0421720562506682
2023-06-22,0,436.51,1.0421720562506682
2023-06-23,0,433.21,1.0421720562506682
2023-06-26,0,431.44,1.0421720562506682
2023-06-27,0,436.17,1.0421720562506682
2023-06-28,0,436.39,1.0421720562506682
2023-06-29,0,438.11,1.0421720562506682
2023-06-30,1,443.28,1.041650970222543
2023-07-03,1,443.79,1.0428494046089658
2023-07-05,1,443.13,1.0412984895206538
2023-07-06,1,439.66,1.033144435950287
2023-07-07,1,438.55,1.030536078756308
2023-07-10,1,439.66,1.033144435950287
2023-07-11,0,442.46,1.0392042136810231
2023-07-12,1,446.02,1.0386846115741826
2023-07-13,1,449.56,1.0469285098858563
2023-07-14,1,449.28,1.0462764501323905
2023-07-17,1,450.84,1.049909354473128
2023-07-18,1,454.19,1.0577107836663784
2023-07-19,1,455.2,1.0600628563485226
2023-07-20,0,452.18,1.0525034111873532
2023-07-21,0,452.18,1.0525034111873532
2023-07-24,0,454.2,1.0525034111873532
2023-07-25,1,455.44,1.0519771594817595
2023-07-26,1,455.51,1.0521388457657128
2023-07-27,1,452.49,1.0451632375151532
2023-07-28,1,456.92,1.055395669485345
2023-07-31,1,457.79,1.0574051990144797
2023-08-01,1,456.48,1.0543793557004952
2023-08-02,0,450.13,1.0391922438918972
2023-08-03,0,448.84,1.0391922438918972
2023-08-04,0,446.81,1.0391922438918972
2023-08-07,0,450.71,1.0391922438918972
2023-08-08,0,448.75,1.0391922438918972
2023-08-09,0,445.75,1.0391922438918972
2023-08-10,0,445.91,1.0391922438918972
2023-08-11,0,445.65,1.0391922438918972
2023-08-14,0,448.11,1.0391922438918972
2023-08-15,0,442.89,1.0391922438918972
2023-08-16,0,439.64,1.0391922438918972
2023-08-17,0,436.29,1.0391922438918972
2023-08-18,0,436.5,1.0391922438918972
2023-08-21,0,439.34,1.0391922438918972
2023-08-22,0,438.15,1.0391922438918972
2023-08-23,0,443.03,1.0391922438918972
2023-08-24,0,436.89,1.0391922438918972
2023-08-25,0,439.97,1.0391922438918972
2023-08-28,0,442.76,1.0391922438918972
2023-08-29,1,449.16,1.0386726477699513
2023-08-30,1,451.01,1.0429507321905906
2023-08-31,1,450.35,1.0414244966675519
2023-09-01,1,451.19,1.0433669782423287
2023-09-05,1,449.24,1.0388576460151682
2023-09-06,1,446.22,1.0318739622582325
2023-09-07,0,444.85,1.0281915143752396
2023-09-08,0,445.52,1.0281915143752396
2023-09-11,0,448.45,1.0281915143752396
2023-09-12,0,445.99,1.0281915143752396
2023-09-13,0,446.51,1.0281915143752396
2023-09-14,0,450.36,1.0281915143752396
2023-09-15,0,443.37,1.0281915143752396
2023-09-18,0,443.63,1.0281915143752396
2023-09-19,0,442.71,1.0281915143752396
2023-09-20,0,438.64,1.0281915143752396
2023-09-21,0,431.39,1.0281915143752396
2023-09-22,0,430.42,1.0281915143752396
2023-09-25,0,432.23,1.0281915143752396
2023-09-26,0,425.88,1.0281915143752396
2023-09-27,0,426.05,1.0281915143752396
2023-09-28,0,428.52,1.0281915143752396
2023-09-29,0,427.48,1.0281915143752396
2023-10-02,0,427.31,1.0281915143752396
2023-10-03,0,421.59,1.0281915143752396
2023-10-04,0,424.66,1.0281915143752396
2023-10-05,0,424.5,1.0281915143752396
2023-10-06,0,429.54,1.0281915143752396
2023-10-09,1,432.29,1.027677418618052
2023-10-10,1,434.54,1.0330263144793734
2023-10-11,1,436.32,1.0372578854274408
2023-10-12,1,433.66,1.0309343018758343
2023-10-13,1,431.5,1.0257993618489658
2023-10-16,1,436.04,1.0365922450535878
2023-10-17,0,436.02,1.036026426962942
2023-10-18,0,430.21,1.036026426962942
2023-10-19,0,426.43,1.036026426962942
2023-10-20,0,421.19,1.036026426962942
2023-10-23,0,420.46,1.036026426962942
2023-10-24,0,423.63,1.036026426962942
2023-10-25,0,417.55,1.036026426962942
2023-10-26,0,412.55,1.036026426962942
2023-10-27,0,410.68,1.036026426962942
2023-10-30,0,415.59,1.036026426962942
2023-10-31,0,418.2,1.036026426962942
2023-11-01,0,422.66,1.036026426962942
2023-11-02,1,430.76,1.0355084137494606
2023-11-03,1,434.69,1.0449557813463484
2023-11-06,1,435.69,1.0473596916763452
2023-11-07,1,436.93,1.0503405404855415
2023-11-08,1,437.25,1.0511097917911403
2023-11-09,1,433.84,1.0429124575658508
2023-11-10,0,440.61,1.05865733703468
2023-11-13,0,440.19,1.05865733703468
2023-11-14,1,448.73,1.0581280083661626
2023-11-15,1,449.68,1.0603681563570433
2023-11-16,1,450.23,1.0616650841412374
2023-11-17,1,450.79,1.0629855924305986
2023-11-20,1,454.26,1.0711680277236046
2023-11-21,1,453.27,1.0688335577120553
2023-11-22,0,455.02,1.0724236660432511
2023-11-24,1,455.3,1.0718874542102295
2023-11-27,1,454.48,1.0699569738402483
2023-11-28,1,454.93,1.0710163837993845
2023-11-29,1,454.61,1.070263025606221
2023-11-30,1,456.4,1.0744771229992285
2023-12-01,1,459.1,1.0808335827540445
2023-12-04,0,456.69,1.074622273934852
2023-12-05,0,456.6,1.074622273934852
2023-12-06,0,454.76,1.074622273934852
2023-12-07,1,458.23,1.0740849627978848
2023-12-08,1,460.2,1.0787026163271425
2023-12-11,1,461.99,1.0828983522750468
2023-12-12,1,464.1,1.0878441639231353
2023-12-13,1,470.5,1.1028456779268156
2023-12-14,1,472.01,1.1063850976370588
2023-12-15,0,469.33,1.0995531620411938
2023-12-18,1,471.97,1.0990033854601733
2023-12-19,1,474.84,1.1056863096211806
2023-12-20,1,468.26,1.090364483495944
2023-12-21,1,472.7,1.100703223312973
2023-12-22,1,473.65,1.1029153410666166
2023-12-26,1,475.65,1.1075724310742872
2023-12-27,0,476.51,1.1090201922876968
2023-12-28,1,476.69,1.108465682191553
2023-12-29,1,475.31,1.105256714851302
