timestamp,position,price,equity
2022-07-26,1,390.89,1.0105808071027516
2022-07-27,0,401.04,1.0363035258437088
2022-07-28,1,406.07,1.035785374080787
2022-07-29,1,411.99,1.0508858479265728
2022-08-01,1,410.77,1.0477739259515966
2022-08-02,1,408.06,1.040861377958002
2022-08-03,1,414.45,1.0571607069908688
2022-08-04,1,414.17,1.0564464953900548
2022-08-05,0,413.47,1.0541336359048255
2022-08-08,0,412.99,1.0541336359048255
2022-08-09,0,411.35,1.0541336359048255
2022-08-10,1,419.99,1.053606569086873
2022-08-11,1,419.99,1.053606569086873
2022-08-12,1,427.1,1.0714430478273373
2022-08-15,1,428.86,1.0758582661934721
2022-08-16,1,429.7,1.077965529504582
2022-08-17,1,426.65,1.0703141567678145
2022-08-18,0,427.89,1.0728881663591012
2022-08-19,0,422.14,1.0728881663591012
2022-08-22,0,413.35,1.0728881663591012
2022-08-23,0,412.35,1.0728881663591012
2022-08-24,0,413.67,1.0728881663591012
2022-08-25,0,419.51,1.0728881663591012
2022-08-26,0,405.31,1.0728881663591012
2022-08-29,0,402.63,1.0728881663591012
2022-08-30,0,398.21,1.0728881663591012
2022-08-31,0,395.18,1.0728881663591012
2022-09-01,0,396.42,1.0728881663591012
2022-09-02,0,392.24,1.0728881663591012
2022-09-06,0,390.76,1.0728881663591012
2022-09-07,0,397.78,1.0728881663591012
2022-09-08,0,400.38,1.0728881663591012
2022-09-09,0,406.6,1.0728881663591012
2022-09-12,1,410.97,1.0723517222759218
2022-09-13,0,393.1,1.0252103348070456
2022-09-14,0,394.6,1.0252103348070456
2022-09-15,0,390.12,1.0252103348070456
2022-09-16,0,385.56,1.0252103348070456
2022-09-19,0,388.55,1.0252103348070456
2022-09-20,0,384.09,1.0252103348070456
2022-09-21,0,377.39,1.0252103348070456
2022-09-22,0,374.22,1.0252103348070456
2022-09-23,0,367.95,1.0252103348070456
2022-09-26,0,364.31,1.0252103348070456
2022-09-27,0,363.38,1.0252103348070456
2022-09-28,0,370.53,1.0252103348070456
2022-09-29,0,362.79,1.0252103348070456
2022-09-30,0,357.18,1.0252103348070456
2022-10-03,0,366.61,1.0252103348070456
2022-10-04,0,377.97,1.0252103348070456
2022-10-05,0,377.09,1.0252103348070456
2022-10-06,0,373.2,1.0252103348070456
2022-10-07,0,362.79,1.0252103348070456
2022-10-10,0,360.02,1.0252103348070456
2022-10-11,0,357.74,1.0252103348070456
2022-10-12,0,356.56,1.0252103348070456
2022-10-13,0,365.97,1.0252103348070456
2022-10-14,0,357.63,1.0252103348070456
2022-10-17,0,366.82,1.0252103348070456
2022-10-18,0,371.13,1.0252103348070456
2022-10-19,0,368.5,1.0252103348070456
2022-10-20,0,365.41,1.0252103348070456
2022-10-21,1,374.29,1.0246977296396422
2022-10-24,1,378.87,1.0372364445445277
2022-10-25,1,384.92,1.0537995941459593
2022-10-26,1,382.02,1.0458602331799838
2022-10-27,1,379.98,1.0402753033970218
2022-10-28,1,389.02,1.0650242079254417
2022-10-31,0,386.21,1.056802575300019
2022-11-01,0,384.52,1.056802575300019
2022-11-02,0,374.87,1.056802575300019
2022-11-03,0,371.01,1.056802575300019
2022-11-04,0,376.35,1.056802575300019
2022-11-07,0,379.95,1.056802575300019
2022-11-08,0,382.0,1.056802575300019
2022-11-09,0,374.13,1.056802575300019
2022-11-10,1,394.69,1.0562741740123691
2022-11-11,1,398.51,1.066497304430488
2022-11-14,1,395.12,1.0574249452374456
2022-11-15,1,398.49,1.0664437801874613
2022-11-16,1,395.45,1.0583080952473878
2022-11-17,1,394.24,1.0550698785442665
2022-11-18,0,396.03,1.0593303681460173
2022-11-21,0,394.59,1.0593303681460173
2022-11-22,0,399.9,1.0593303681460173
2022-11-23,1,402.42,1.0588007029619444
2022-11-25,1,402.33,1.0585639054288531
2022-11-28,0,395.91,1.041151511894311
2022-11-29,0,395.23,1.041151511894311
2022-11-30,1,407.68,1.040630936138364
2022-12-01,1,407.38,1.0398651657281366
2022-12-02,1,406.91,1.0386654587521138
2022-12-05,0,399.59,1.0194706704121939
2022-12-06,0,393.83,1.0194706704121939
2022-12-07,0,393.16,1.0194706704121939
2022-12-08,0,396.24,1.0194706704121939
2022-12-09,0,393.28,1.0194706704121939
2022-12-12,0,398.95,1.0194706704121939
2022-12-13,0,401.97,1.0194706704121939
2022-12-14,0,399.4,1.0194706704121939
2022-12-15,0,389.63,1.0194706704121939
2022-12-16,0,383.27,1.0194706704121939
2022-12-19,0,380.02,1.0194706704121939
2022-12-20,0,380.54,1.0194706704121939
2022-12-21,0,386.23,1.0194706704121939
2022-12-22,0,380.72,1.0194706704121939
2022-12-23,0,382.91,1.0194706704121939
2022-12-27,0,381.4,1.0194706704121939
2022-12-28,0,376.66,1.0194706704121939
2022-12-29,0,383.44,1.0194706704121939
2022-12-30,0,382.43,1.0194706704121939
