timestamp,position,price,equity
2022-06-29,0,380.34,0.9081258692760836
2022-06-30,0,377.25,0.9081258692760836
2022-07-01,0,381.24,0.9081258692760836
2022-07-05,0,381.96,0.9081258692760836
2022-07-06,0,383.25,0.9081258692760836
2022-07-07,0,388.99,0.9081258692760836
2022-07-08,0,388.67,0.9081258692760836
2022-07-11,0,384.23,0.9081258692760836
2022-07-12,0,380.83,0.9081258692760836
2022-07-13,0,378.83,0.9076718063414456
2022-07-14,1,377.91,0.9050147644281828
2022-07-15,0,385.13,0.9050147644281828
2022-07-18,0,381.95,0.9050147644281828
2022-07-19,0,392.27,0.9050147644281828
2022-07-20,0,394.77,0.9050147644281828
2022-07-21,0,398.79,0.9050147644281828
2022-07-22,0,395.09,0.9050147644281828
2022-07-25,0,395.57,0.9050147644281828
2022-07-26,0,390.89,0.9050147644281828
2022-07-27,0,401.04,0.9050147644281828
2022-07-28,0,406.07,0.9050147644281828
2022-07-29,0,411.99,0.9050147644281828
2022-08-01,0,410.77,0.9050147644281828
2022-08-02,0,408.06,0.9050147644281828
2022-08-03,0,414.45,0.9050147644281828
2022-08-04,0,414.17,0.9050147644281828
2022-08-05,0,413.47,0.9050147644281828
2022-08-08,0,412.99,0.9050147644281828
2022-08-09,0,411.35,0.9050147644281828
2022-08-10,0,419.99,0.9050147644281828
2022-08-11,0,419.99,0.9050147644281828
2022-08-12,0,427.1,0.9050147644281828
2022-08-15,0,428.86,0.9050147644281828
2022-08-16,0,429.7,0.9050147644281828
2022-08-17,0,426.65,0.9050147644281828
2022-08-18,0,427.89,0.9050147644281828
2022-08-19,0,422.14,0.9050147644281828
2022-08-22,0,413.35,0.9045622570459688
2022-08-23,1,412.35,0.9019227012690427
2022-08-24,0,413.67,0.9014717399184082
2022-08-25,1,419.51,0.9137411980766428
2022-08-26,0,405.31,0.9132843274776045
2022-08-29,1,402.63,0.9067918653325151
2022-08-30,0,398.21,0.9063384693998489
2022-08-31,1,395.18,0.8989923731680862
2022-09-01,0,396.42,0.8985428769815023
2022-09-02,1,392.24,0.888623772358082
2022-09-06,0,390.76,0.888179460471903
2022-09-07,1,397.78,0.9036835289528619
2022-09-08,0,400.38,0.9036835289528619
2022-09-09,0,406.6,0.9036835289528619
2022-09-12,0,410.97,0.9036835289528619
2022-09-13,0,393.1,0.9032316871883854
2022-09-14,1,394.6,0.9062249202560536
2022-09-15,0,390.12,0.9057718077959256
2022-09-16,1,385.56,0.8947369105011027
2022-09-19,0,388.55,0.8947369105011027
2022-09-20,0,384.09,0.8942895420458522
2022-09-21,1,377.39,0.8782503639968441
2022-09-22,0,374.22,0.8778112388148457
2022-09-23,1,367.95,0.8626720912812289
2022-09-26,0,364.31,0.8622407552355883
2022-09-27,1,363.38,0.859609632221705
2022-09-28,0,370.53,0.859609632221705
2022-09-29,0,362.79,0.8591798274055942
2022-09-30,1,357.18,0.8454709606862201
2022-10-03,0,366.61,0.8454709606862201
2022-10-04,0,377.97,0.8454709606862201
2022-10-05,0,377.09,0.8454709606862201
2022-10-06,0,373.2,0.8454709606862201
2022-10-07,0,362.79,0.845048225205877
2022-10-10,1,360.02,0.8381767548929145
2022-10-11,0,357.74,0.8377576665154681
2022-10-12,1,356.56,0.8345768383070636
2022-10-13,0,365.97,0.8345768383070636
2022-10-14,0,357.63,0.8345768383070636
2022-10-17,0,366.82,0.8345768383070636
2022-10-18,0,371.13,0.8345768383070636
2022-10-19,0,368.5,0.8345768383070636
2022-10-20,0,365.41,0.8345768383070636
2022-10-21,0,374.29,0.8345768383070636
2022-10-24,0,378.87,0.8345768383070636
2022-10-25,0,384.92,0.8345768383070636
2022-10-26,0,382.02,0.8345768383070636
2022-10-27,0,379.98,0.8345768383070636
2022-10-28,0,389.02,0.8345768383070636
2022-10-31,0,386.21,0.8345768383070636
2022-11-01,0,384.52,0.8345768383070636
2022-11-02,0,374.87,0.8345768383070636
2022-11-03,0,371.01,0.8341595498879102
2022-11-04,1,376.35,0.8457426447454648
2022-11-07,0,379.95,0.8457426447454648
2022-11-08,0,382.0,0.8457426447454648
2022-11-09,0,374.13,0.8457426447454648
2022-11-10,0,394.69,0.8457426447454648
2022-11-11,0,398.51,0.8457426447454648
2022-11-14,0,395.12,0.8457426447454648
2022-11-15,0,398.49,0.8457426447454648
2022-11-16,0,395.45,0.8457426447454648
2022-11-17,0,394.24,0.8457426447454648
2022-11-18,0,396.03,0.8457426447454648
2022-11-21,0,394.59,0.8457426447454648
2022-11-22,0,399.9,0.8457426447454648
2022-11-23,0,402.42,0.8457426447454648
2022-11-25,0,402.33,0.8457426447454648
2022-11-28,0,395.91,0.8457426447454648
2022-11-29,0,395.23,0.8457426447454648
2022-11-30,0,407.68,0.8457426447454648
2022-12-01,0,407.38,0.8457426447454648
2022-12-02,0,406.91,0.8457426447454648
2022-12-05,0,399.59,0.8457426447454648
2022-12-06,0,393.83,0.8453197734230921
2022-12-07,1,393.16,0.8434597393747643
2022-12-08,0,396.24,0.8434597393747643
2022-12-09,0,393.28,0.8434597393747643
2022-12-12,0,398.95,0.8434597393747643
2022-12-13,0,401.97,0.8434597393747643
2022-12-14,0,399.4,0.8434597393747643
2022-12-15,0,389.63,0.8430380095050769
2022-12-16,1,383.27,0.8288623112030883
2022-12-19,0,380.02,0.8284478800474868
2022-12-20,1,380.54,0.8291666951611337
2022-12-21,0,386.23,0.8291666951611337
2022-12-22,0,380.72,0.8287521118135532
2022-12-23,1,382.91,0.8331025488520708
2022-12-27,0,381.4,0.8331025488520708
2022-12-28,0,376.66,0.8326859975776448
2022-12-29,1,383.44,0.8472507735138229
2022-12-30,0,382.43,0.8472507735138229
