timestamp,position,price,equity
2023-03-17,0,389.99,0.9799196556155013
2023-03-20,0,393.74,0.9799196556155013
2023-03-21,0,398.91,0.9799196556155013
2023-03-22,0,392.11,0.9799196556155013
2023-03-23,0,393.17,0.9799196556155013
2023-03-24,0,395.75,0.9799196556155013
2023-03-27,0,396.49,0.9799196556155013
2023-03-28,0,395.6,0.9799196556155013
2023-03-29,0,401.35,0.9799196556155013
2023-03-30,1,403.7,0.9794296957876936
2023-03-31,1,409.39,0.9932343897907452
2023-04-03,1,410.95,0.9970191565121443
2023-04-04,1,408.67,0.9914875743808689
2023-04-05,1,407.6,0.9888916125911913
2023-04-06,1,409.19,0.9927491632880018
2023-04-10,1,409.61,0.993768138943763
2023-04-11,1,409.72,0.9940350135202719
2023-04-12,1,408.05,0.9899833722223639
2023-04-13,1,413.47,1.003133010446712
2023-04-14,1,412.46,1.0006826166078573
2023-04-17,1,413.94,1.004273292728159
2023-04-18,1,414.21,1.0049283485068627
2023-04-19,1,414.14,1.0047585192309025
2023-04-20,1,411.88,0.9992754597499014
2023-04-21,1,412.2,1.000051822154291
2023-04-24,1,412.63,1.0010950591351893
2023-04-25,0,406.08,0.9847112892247555
2023-04-26,0,404.36,0.9847112892247555
2023-04-27,0,412.41,0.9847112892247555
2023-04-28,1,415.93,0.9842189335801431
2023-05-01,1,415.51,0.9832250837686275
2023-05-02,1,410.84,0.9721744203882047
2023-05-03,1,408.02,0.9655014287966003
2023-05-04,0,405.13,0.9581834641719585
2023-05-05,0,412.63,0.9581834641719585
2023-05-08,0,412.74,0.9581834641719585
2023-05-09,0,410.93,0.9581834641719585
2023-05-10,0,412.85,0.9581834641719585
2023-05-11,0,412.13,0.9581834641719585
2023-05-12,0,411.59,0.9581834641719585
2023-05-15,0,413.01,0.9581834641719585
2023-05-16,0,410.25,0.9581834641719585
2023-05-17,0,415.23,0.9581834641719585
2023-05-18,1,419.23,0.9577043724398726
2023-05-19,1,418.62,0.956310866089687
2023-05-22,1,418.79,0.9566992203184274
2023-05-23,1,414.09,0.945962368112079
2023-05-24,0,411.09,0.9386395036640368
2023-05-25,0,414.65,0.9386395036640368
2023-05-26,1,420.02,0.9381701839122049
2023-05-30,1,420.18,0.938527565059355
2023-05-31,1,417.85,0.9333232021039828
2023-06-01,1,421.82,0.9421907218176427
2023-06-02,1,427.92,0.9558158780527375
2023-06-05,1,427.1,0.9539842996735937
2023-06-06,1,428.03,0.9560615775914032
2023-06-07,1,426.55,0.9527558019802657
2023-06-08,1,429.13,0.9585185729780596
2023-06-09,1,429.9,0.960238469748719
2023-06-12,1,433.8,0.9689496352105009
2023-06-13,1,436.66,0.9753378232158075
2023-06-14,1,437.18,0.976499311944045
2023-06-15,1,442.6,0.9886055983037522
2023-06-16,1,439.46,0.9815919932909328
2023-06-20,1,437.18,0.976499311944045
2023-06-21,1,434.94,0.9714959758839447
2023-06-22,1,436.51,0.9750027783903542
2023-06-23,1,433.21,0.967631792230385
2023-06-26,1,431.44,0.9636782632900379
2023-06-27,1,436.17,0.9742433434526605
2023-06-28,1,436.39,0.9747347425299916
2023-06-29,1,438.11,0.9785765898618544
2023-06-30,1,443.28,0.9901244681791395
2023-07-03,1,443.79,0.9912636205856802
2023-07-05,1,443.13,0.9897894233536862
2023-07-06,1,439.66,0.9820387197248702
2023-07-07,1,438.55,0.9795593880165169
2023-07-10,1,439.66,0.9820387197248702
2023-07-11,1,442.46,0.9882928897999955
2023-07-12,1,446.02,0.9962446203240835
2023-07-13,1,449.56,1.004151678204778
2023-07-14,1,449.28,1.0035262611972653
2023-07-17,1,450.84,1.0070107273819782
2023-07-18,1,454.19,1.0144933951504318
2023-07-19,1,455.2,1.0167493636418163
2023-07-20,1,452.18,1.0100037944893596
2023-07-21,1,452.18,1.0100037944893596
2023-07-24,1,454.2,1.0145157314721285
2023-07-25,1,455.44,1.0172854353625411
2023-07-26,1,455.51,1.0174417896144192
2023-07-27,1,452.49,1.0106962204619625
2023-07-28,1,456.92,1.0205912109736788
2023-07-31,1,457.79,1.022534470961307
2023-08-01,1,456.48,1.0196084128190162
2023-08-02,0,450.13,1.004922136117229
2023-08-03,0,448.84,1.004922136117229
2023-08-04,0,446.81,1.004922136117229
2023-08-07,0,450.71,1.004922136117229
2023-08-08,0,448.75,1.004922136117229
2023-08-09,0,445.75,1.004922136117229
2023-08-10,0,445.91,1.004922136117229
2023-08-11,0,445.65,1.004922136117229
2023-08-14,0,448.11,1.004922136117229
2023-08-15,0,442.89,1.004922136117229
2023-08-16,0,439.64,1.004922136117229
2023-08-17,0,436.29,1.004922136117229
2023-08-18,0,436.5,1.004922136117229
2023-08-21,0,439.34,1.004922136117229
2023-08-22,0,438.15,1.004922136117229
2023-08-23,0,443.03,1.004922136117229
2023-08-24,0,436.89,1.004922136117229
2023-08-25,0,439.97,1.004922136117229
2023-08-28,0,442.76,1.004922136117229
2023-08-29,0,449.16,1.004922136117229
2023-08-30,0,451.01,1.004922136117229
2023-08-31,0,450.35,1.004922136117229
2023-09-01,0,451.19,1.004922136117229
2023-09-05,0,449.24,1.004922136117229
2023-09-06,0,446.22,1.004922136117229
2023-09-07,0,444.85,1.004922136117229
2023-09-08,0,445.52,1.004922136117229
2023-09-11,0,448.45,1.004922136117229
2023-09-12,0,445.99,1.004922136117229
2023-09-13,0,446.51,1.004922136117229
2023-09-14,0,450.36,1.004922136117229
2023-09-15,0,443.37,1.004922136117229
2023-09-18,0,443.63,1.004922136117229
2023-09-19,0,442.71,1.004922136117229
2023-09-20,0,438.64,1.004922136117229
2023-09-21,0,431.39,1.004922136117229
2023-09-22,0,430.42,1.004922136117229
2023-09-25,0,432.23,1.004922136117229
2023-09-26,0,425.88,1.004922136117229
2023-09-27,0,426.05,1.004922136117229
2023-09-28,0,428.52,1.004922136117229
2023-09-29,0,427.48,1.004922136117229
2023-10-02,0,427.31,1.004922136117229
2023-10-03,0,421.59,1.004922136117229
2023-10-04,0,424.66,1.004922136117229
2023-10-05,0,424.5,1.004922136117229
2023-10-06,0,429.54,1.004922136117229
2023-10-09,0,432.29,1.004922136117229
2023-10-10,0,434.54,1.004922136117229
2023-10-11,0,436.32,1.004922136117229
2023-10-12,0,433.66,1.004922136117229
2023-10-13,0,431.5,1.004922136117229
2023-10-16,0,436.04,1.004922136117229
2023-10-17,0,436.02,1.004922136117229
2023-10-18,0,430.21,1.004922136117229
2023-10-19,0,426.43,1.004922136117229
2023-10-20,0,421.19,1.004922136117229
2023-10-23,0,420.46,1.004922136117229
2023-10-24,0,423.63,1.004922136117229
2023-10-25,0,417.55,1.004922136117229
2023-10-26,0,412.55,1.004922136117229
2023-10-27,0,410.68,1.004922136117229
2023-10-30,0,415.59,1.004922136117229
2023-10-31,0,418.2,1.004922136117229
2023-11-01,0,422.66,1.004922136117229
2023-11-02,0,430.76,1.004922136117229
2023-11-03,0,434.69,1.004922136117229
2023-11-06,0,435.69,1.004922136117229
2023-11-07,0,436.93,1.004922136117229
2023-11-08,0,437.25,1.004922136117229
2023-11-09,0,433.84,1.004922136117229
2023-11-10,0,440.61,1.004922136117229
2023-11-13,0,440.19,1.004922136117229
2023-11-14,1,448.73,1.0044196750491703
2023-11-15,1,449.68,1.0065461178795956
2023-11-16,1,450.23,1.007777216360368
2023-11-17,1,450.79,1.0090306984498818
2023-11-20,1,454.26,1.0167978106831193
2023-11-21,1,453.27,1.0145818334177288
2023-11-22,1,455.02,1.0184989649474596
2023-11-24,1,455.3,1.0191257059922167
2023-11-27,1,454.48,1.0172902500754286
2023-11-28,1,454.93,1.018297512468788
2023-11-29,1,454.61,1.017581236989066
2023-11-30,1,456.4,1.021587902953762
2023-12-01,1,459.1,1.0276314773139181
2023-12-04,1,456.69,1.0222370276072605
2023-12-05,1,456.6,1.0220355751285888
2023-12-06,1,454.76,1.0179169911201862
2023-12-07,1,458.23,1.0256841033534236
2023-12-08,1,460.2,1.0300936742754632
2023-12-11,1,461.99,1.034100340240159
2023-12-12,1,464.1,1.0388232816845773
2023-12-13,1,470.5,1.053148791279021
2023-12-14,1,472.01,1.0565287161989598
2023-12-15,1,469.33,1.0505299090562865
2023-12-18,1,471.97,1.0564391817639947
2023-12-19,1,474.84,1.0628632774727529
2023-12-20,1,468.26,1.0481348629209655
2023-12-21,1,472.7,1.0580731852021108
2023-12-22,1,473.65,1.060199628032536
2023-12-26,1,475.65,1.0646763497807996
2023-12-27,1,476.51,1.066601340132553
2023-12-28,1,476.69,1.0670042450898967
2023-12-29,1,475.31,1.0639153070835947
