timestamp,equity
2023-05-18,0.9577043724398726
2023-05-19,0.956310866089687
2023-05-22,0.9566992203184274
2023-05-23,0.945962368112079
2023-05-24,0.9386395036640368
2023-05-25,0.9386395036640368
2023-05-26,0.9381701839122049
2023-05-30,0.938527565059355
2023-05-31,0.9333232021039828
2023-06-01,0.9421907218176427
2023-06-02,0.9558158780527375
2023-06-05,0.9539842996735937
2023-06-06,0.9560615775914032
2023-06-07,0.9527558019802657
2023-06-08,0.9585185729780596
2023-06-09,0.960238469748719
2023-06-12,0.9689496352105009
2023-06-13,0.9753378232158075
2023-06-14,0.976499311944045
2023-06-15,0.9886055983037522
2023-06-16,0.9815919932909328
2023-06-20,0.976499311944045
2023-06-21,0.9714959758839447
2023-06-22,0.9750027783903542
2023-06-23,0.967631792230385
2023-06-26,0.9636782632900379
2023-06-27,0.9742433434526605
2023-06-28,0.9747347425299916
2023-06-29,0.9785765898618544
2023-06-30,0.9901244681791395
2023-07-03,0.9912636205856802
2023-07-05,0.9897894233536862
2023-07-06,0.9820387197248702
2023-07-07,0.9795593880165169
2023-07-10,0.9820387197248702
2023-07-11,0.9882928897999955
2023-07-12,0.9962446203240835
2023-07-13,1.004151678204778
2023-07-14,1.0035262611972653
2023-07-17,1.0070107273819782
2023-07-18,1.0144933951504318
2023-07-19,1.0167493636418163
2023-07-20,1.0100037944893596
2023-07-21,1.0100037944893596
2023-07-24,1.0145157314721285
2023-07-25,1.0172854353625411
2023-07-26,1.0174417896144192
2023-07-27,1.0106962204619625
2023-07-28,1.0205912109736788
2023-07-31,1.022534470961307
2023-08-01,1.0196084128190162
2023-08-02,1.004922136117229
2023-08-03,1.004922136117229
2023-08-04,1.004922136117229
2023-08-07,1.004922136117229
2023-08-08,1.004922136117229
2023-08-09,1.004922136117229
2023-08-10,1.004922136117229
2023-08-11,1.004922136117229
2023-08-14,1.004922136117229
2023-08-15,1.004922136117229
2023-08-16,1.004922136117229
2023-08-17,1.004922136117229
2023-08-18,1.004922136117229
2023-08-21,1.004922136117229
2023-08-22,1.004922136117229
2023-08-23,1.004922136117229
2023-08-24,1.004922136117229
2023-08-25,1.004922136117229
2023-08-28,1.004922136117229
2023-08-29,1.004922136117229
2023-08-30,1.004922136117229
2023-08-31,1.004922136117229
2023-09-01,1.004922136117229
2023-09-05,1.004922136117229
2023-09-06,1.004922136117229
2023-09-07,1.004922136117229
2023-09-08,1.004922136117229
2023-09-11,1.004922136117229
2023-09-12,1.004922136117229
2023-09-13,1.004922136117229
2023-09-14,1.004922136117229
2023-09-15,1.004922136117229
2023-09-18,1.004922136117229
2023-09-19,1.004922136117229
2023-09-20,1.004922136117229
2023-09-21,1.004922136117229
2023-09-22,1.004922136117229
2023-09-25,1.004922136117229
2023-09-26,1.004922136117229
2023-09-27,1.004922136117229
2023-09-28,1.004922136117229
2023-09-29,1.004922136117229
2023-10-02,1.004922136117229
2023-10-03,1.004922136117229
2023-10-04,1.004922136117229
2023-10-05,1.004922136117229
2023-10-06,1.004922136117229
2023-10-09,1.004922136117229
2023-10-10,1.004922136117229
2023-10-11,1.004922136117229
2023-10-12,1.004922136117229
2023-10-13,1.004922136117229
2023-10-16,1.004922136117229
2023-10-17,1.004922136117229
2023-10-18,1.004922136117229
2023-10-19,1.004922136117229
2023-10-20,1.004922136117229
2023-10-23,1.004922136117229
2023-10-24,1.004922136117229
2023-10-25,1.004922136117229
2023-10-26,1.004922136117229
2023-10-27,1.004922136117229
2023-10-30,1.004922136117229
2023-10-31,1.004922136117229
2023-11-01,1.004922136117229
2023-11-02,1.004922136117229
2023-11-03,1.004922136117229
2023-11-06,1.004922136117229
2023-11-07,1.004922136117229
2023-11-08,1.004922136117229
2023-11-09,1.004922136117229
2023-11-10,1.004922136117229
2023-11-13,1.004922136117229
2023-11-14,1.0044196750491703
2023-11-15,1.0065461178795956
2023-11-16,1.007777216360368
2023-11-17,1.0090306984498818
2023-11-20,1.0167978106831193
2023-11-21,1.0145818334177288
2023-11-22,1.0184989649474596
2023-11-24,1.0191257059922167
2023-11-27,1.0172902500754286
2023-11-28,1.018297512468788
2023-11-29,1.017581236989066
2023-11-30,1.021587902953762
2023-12-01,1.0276314773139181
2023-12-04,1.0222370276072605
2023-12-05,1.0220355751285888
2023-12-06,1.0179169911201862
2023-12-07,1.0256841033534236
2023-12-08,1.0300936742754632
2023-12-11,1.034100340240159
2023-12-12,1.0388232816845773
2023-12-13,1.053148791279021
2023-12-14,1.0565287161989598
2023-12-15,1.0505299090562865
2023-12-18,1.0564391817639947
2023-12-19,1.0628632774727529
2023-12-20,1.0481348629209655
2023-12-21,1.0580731852021108
2023-12-22,1.060199628032536
2023-12-26,1.0646763497807996
2023-12-27,1.066601340132553
2023-12-28,1.0670042450898967
2023-12-29,1.0639153070835947
