timestamp,equity
2023-05-12,1.0043888917484256
2023-05-15,1.0043888917484256
2023-05-16,1.0043888917484256
2023-05-17,1.0038866973025515
2023-05-18,1.0135573540210212
2023-05-19,1.0120825788714545
2023-05-22,1.0124935817819896
2023-05-23,1.0006299948577186
2023-05-24,1.0006299948577186
2023-05-25,1.0006299948577186
2023-05-26,1.0001296798602899
2023-05-30,1.0005106635010157
2023-05-31,0.9949625892329463
2023-06-01,1.004415745818455
2023-06-02,1.0189407471211258
2023-06-05,1.0169882059624062
2023-06-06,1.0186930720374379
2023-06-07,1.0186930720374379
2023-06-08,1.0181837255014192
2023-06-09,1.0200106811294014
2023-06-12,1.02926409275165
2023-06-13,1.0360499279412991
2023-06-14,1.037283716157599
2023-06-15,1.0501435856428778
2023-06-16,1.0421720562506682
2023-06-20,1.0421720562506682
2023-06-21,1.0421720562506682
2023-06-22,1.0421720562506682
2023-06-23,1.0421720562506682
2023-06-26,1.0421720562506682
2023-06-27,1.0421720562506682
2023-06-28,1.0421720562506682
2023-06-29,1.0421720562506682
2023-06-30,1.041650970222543
2023-07-03,1.0428494046089658
2023-07-05,1.0412984895206538
2023-07-06,1.033144435950287
2023-07-07,1.030536078756308
2023-07-10,1.033144435950287
2023-07-11,1.0392042136810231
2023-07-12,1.0386846115741826
2023-07-13,1.0469285098858563
2023-07-14,1.0462764501323905
2023-07-17,1.049909354473128
2023-07-18,1.0577107836663784
2023-07-19,1.0600628563485226
2023-07-20,1.0525034111873532
2023-07-21,1.0525034111873532
2023-07-24,1.0525034111873532
2023-07-25,1.0519771594817595
2023-07-26,1.0521388457657128
2023-07-27,1.0451632375151532
2023-07-28,1.055395669485345
2023-07-31,1.0574051990144797
2023-08-01,1.0543793557004952
2023-08-02,1.0391922438918972
2023-08-03,1.0391922438918972
2023-08-04,1.0391922438918972
2023-08-07,1.0391922438918972
2023-08-08,1.0391922438918972
2023-08-09,1.0391922438918972
2023-08-10,1.0391922438918972
2023-08-11,1.0391922438918972
2023-08-14,1.0391922438918972
2023-08-15,1.0391922438918972
2023-08-16,1.0391922438918972
2023-08-17,1.0391922438918972
2023-08-18,1.0391922438918972
2023-08-21,1.0391922438918972
2023-08-22,1.0391922438918972
2023-08-23,1.0391922438918972
2023-08-24,1.0391922438918972
2023-08-25,1.0391922438918972
2023-08-28,1.0391922438918972
2023-08-29,1.0386726477699513
2023-08-30,1.0429507321905906
2023-08-31,1.0414244966675519
2023-09-01,1.0433669782423287
2023-09-05,1.0388576460151682
2023-09-06,1.0318739622582325
2023-09-07,1.0281915143752396
2023-09-08,1.0281915143752396
2023-09-11,1.0281915143752396
2023-09-12,1.0281915143752396
2023-09-13,1.0281915143752396
2023-09-14,1.0281915143752396
2023-09-15,1.0281915143752396
2023-09-18,1.0281915143752396
2023-09-19,1.0281915143752396
2023-09-20,1.0281915143752396
2023-09-21,1.0281915143752396
2023-09-22,1.0281915143752396
2023-09-25,1.0281915143752396
2023-09-26,1.0281915143752396
2023-09-27,1.0281915143752396
2023-09-28,1.0281915143752396
2023-09-29,1.0281915143752396
2023-10-02,1.0281915143752396
2023-10-03,1.0281915143752396
2023-10-04,1.0281915143752396
2023-10-05,1.0281915143752396
2023-10-06,1.0281915143752396
2023-10-09,1.027677418618052
2023-10-10,1.0330263144793734
2023-10-11,1.0372578854274408
2023-10-12,1.0309343018758343
2023-10-13,1.0257993618489658
2023-10-16,1.0365922450535878
2023-10-17,1.036026426962942
2023-10-18,1.036026426962942
2023-10-19,1.036026426962942
2023-10-20,1.036026426962942
2023-10-23,1.036026426962942
2023-10-24,1.036026426962942
2023-10-25,1.036026426962942
2023-10-26,1.036026426962942
2023-10-27,1.036026426962942
2023-10-30,1.036026426962942
2023-10-31,1.036026426962942
2023-11-01,1.036026426962942
2023-11-02,1.0355084137494606
2023-11-03,1.0449557813463484
2023-11-06,1.0473596916763452
2023-11-07,1.0503405404855415
2023-11-08,1.0511097917911403
2023-11-09,1.0429124575658508
2023-11-10,1.05865733703468
2023-11-13,1.05865733703468
2023-11-14,1.0581280083661626
2023-11-15,1.0603681563570433
2023-11-16,1.0616650841412374
2023-11-17,1.0629855924305986
2023-11-20,1.0711680277236046
2023-11-21,1.0688335577120553
2023-11-22,1.0724236660432511
2023-11-24,1.0718874542102295
2023-11-27,1.0699569738402483
2023-11-28,1.0710163837993845
2023-11-29,1.070263025606221
2023-11-30,1.0744771229992285
2023-12-01,1.0808335827540445
2023-12-04,1.074622273934852
2023-12-05,1.074622273934852
2023-12-06,1.074622273934852
2023-12-07,1.0740849627978848
2023-12-08,1.0787026163271425
2023-12-11,1.0828983522750468
2023-12-12,1.0878441639231353
2023-12-13,1.1028456779268156
2023-12-14,1.1063850976370588
2023-12-15,1.0995531620411938
2023-12-18,1.0990033854601733
2023-12-19,1.1056863096211806
2023-12-20,1.090364483495944
2023-12-21,1.100703223312973
2023-12-22,1.1029153410666166
2023-12-26,1.1075724310742872
2023-12-27,1.1090201922876968
2023-12-28,1.108465682191553
2023-12-29,1.105256714851302
