timestamp,equity,bh_equity
2023-08-28,1.1950205098440156,1.3907736657696406
2023-08-29,1.1944229995890936,1.421149880013187
2023-08-30,1.2010858181903987,1.429077443245854
2023-08-31,1.2046814204916834,1.433355567311452
2023-09-01,1.2034120053423052,1.4318451901771818
2023-09-05,1.204939169760593,1.4336622428717098
2023-09-06,1.1943295654791142,1.4210387101225934
2023-09-07,1.1857851772147712,1.4108724153000436
2023-09-08,1.1874444381333749,1.4128466392192038
2023-09-11,1.2014337797034265,1.429491455252202
2023-09-12,1.1875205289394228,1.4136439956758746
2023-09-13,1.1875205289394228,1.4190223183138975
2023-09-14,1.1875205289394228,1.4306338217141628
2023-09-15,1.1875205289394228,1.4061342778940589
2023-09-18,1.1875205289394228,1.4075986536942904
2023-09-19,1.1875205289394228,1.4045970666482661
2023-09-20,1.1875205289394228,1.3843564796712435
2023-09-21,1.1875205289394228,1.3589867439489076
2023-09-22,1.1875205289394228,1.3591745827295658
2023-09-25,1.1875205289394228,1.3656377701620013
2023-09-26,1.1875205289394228,1.3451288420697531
2023-09-27,1.1875205289394228,1.3482799334514033
2023-09-28,1.1875205289394228,1.359554093735385
2023-09-29,1.1875205289394228,1.36054695586172
2023-10-02,1.1875205289394228,1.3719054519247722
2023-10-03,1.1875205289394228,1.3478199201110166
2023-10-04,1.1875205289394228,1.3661706189479494
2023-10-05,1.1875205289394228,1.3621378353305578
2023-10-06,1.1869267686749532,1.3849659973472563
2023-10-09,1.1929815620781332,1.3920310355666978
2023-10-10,1.199584999267711,1.3997362590181779
2023-10-11,1.2081431852770894,1.4097223819490763
2023-10-12,1.2039445819296861,1.4048232398739562
2023-10-13,1.1888158116520713,1.38717022793661
2023-10-16,1.2022493711884812,1.4028451825102928
2023-10-17,1.1983135912118072,1.3982527159954303
2023-10-18,1.182005455265364,1.3799135174920072
2023-10-19,1.182005455265364,1.3669948095161424
2023-10-20,1.182005455265364,1.3466085516479978
2023-10-23,1.182005455265364,1.350672002821415
2023-10-24,1.182005455265364,1.3638130505784667
2023-10-25,1.182005455265364,1.3304314158443928
2023-10-26,1.182005455265364,1.30506551356656
2023-10-27,1.182005455265364,1.311329361884828
2023-10-30,1.182005455265364,1.3260996235557496
2023-10-31,1.182005455265364,1.3324401407640822
2023-11-01,1.182005455265364,1.3555711448965353
2023-11-02,1.182005455265364,1.3801818586072327
2023-11-03,1.1814144525377315,1.39639732885587
2023-11-06,1.1862339444941015,1.4020938273876606
2023-11-07,1.1974459119861414,1.415346045035306
2023-11-08,1.1982145658176755,1.41625457138257
2023-11-09,1.188993963104378,1.4053560886599044
2023-11-10,1.2157249541571387,1.436951338255476
2023-11-13,1.2119335772412594,1.4324700416312073
2023-11-14,1.238025645066964,1.4633101026596436
2023-11-15,1.238953218888984,1.4644064677875657
2023-11-16,1.2400137665805944,1.4656600041401198
2023-11-17,1.2403056604406708,1.4660050141454102
2023-11-20,1.2554030595368368,1.4838496983079175
2023-11-21,1.2481121995651545,1.4752321150646701
2023-11-22,1.253217098851377,1.4812659567127446
2023-11-24,1.2514495193653599,1.4791767294584874
2023-11-27,1.250363025552854,1.4778925255499076
2023-11-28,1.25363548005082,1.4817604710536605
2023-11-29,1.2524192556338356,1.4803229293649516
2023-11-30,1.249266801945012,1.4765968213078178
2023-12-01,1.2528343935681663,1.4808136102613643
2023-12-04,1.2405834428542455,1.4670668782728031
2023-12-05,1.2405834428542455,1.4707508184404015
2023-12-06,1.2405834428542455,1.462236738198741
2023-12-07,1.2405834428542455,1.4826728308454278
2023-12-08,1.2399631511328184,1.4892816891689857
2023-12-11,1.2505563801631834,1.5020048914751858
2023-12-12,1.2605112705957564,1.5139614048807415
2023-12-13,1.2765431444793134,1.5332167966204353
2023-12-14,1.2754388187051324,1.5318904248223197
2023-12-15,1.2816019778668182,1.539292806158045
2023-12-18,1.2896801528218813,1.5489952541957048
2023-12-19,1.2962678071510991,1.556907483650359
2023-12-20,1.277005939962713,1.5337726460734027
2023-12-21,1.2918664625193206,1.5516211636804134
2023-12-22,1.2937974367776426,1.5539403976048636
2023-12-26,1.3017160270832577,1.5634511734173624
2023-12-27,1.3036789182714694,1.565808741786845
2023-12-28,1.3030469630596548,1.5650497197752067
2023-12-29,1.2974072415481588,1.55827602333801
