timestamp,position,price,equity
2022-07-27,1,401.04,0.9509842799582715
2022-07-28,1,406.07,0.9629118954783944
2022-07-29,1,411.99,0.9769499638440262
2022-08-01,1,410.77,0.9740569835389467
2022-08-02,1,408.06,0.9676307731891389
2022-08-03,1,414.45,0.9827833503608258
2022-08-04,1,414.17,0.9821193876678568
2022-08-05,1,413.47,0.9804594809354341
2022-08-08,1,412.99,0.9793212591760585
2022-08-09,1,411.35,0.9754323348315255
2022-08-10,1,419.99,0.9959203265002853
2022-08-11,1,419.99,0.9959203265002853
2022-08-12,1,427.1,1.0127802363110356
2022-08-15,1,428.86,1.0169537160954127
2022-08-16,1,429.7,1.01894560417432
2022-08-17,1,426.65,1.011713153411621
2022-08-18,1,427.89,1.0146535596233413
2022-08-19,1,422.14,1.001018611464155
2022-08-22,0,413.35,0.9796848380328427
2022-08-23,0,412.35,0.9796848380328427
2022-08-24,0,413.67,0.9796848380328427
2022-08-25,0,419.51,0.9796848380328427
2022-08-26,0,405.31,0.9796848380328427
2022-08-29,0,402.63,0.9796848380328427
2022-08-30,0,398.21,0.9796848380328427
2022-08-31,0,395.18,0.9796848380328427
2022-09-01,0,396.42,0.9796848380328427
2022-09-02,0,392.24,0.9796848380328427
2022-09-06,0,390.76,0.9796848380328427
2022-09-07,0,397.78,0.9796848380328427
2022-09-08,0,400.38,0.9796848380328427
2022-09-09,0,406.6,0.9796848380328427
2022-09-12,0,410.97,0.9796848380328427
2022-09-13,0,393.1,0.9796848380328427
2022-09-14,0,394.6,0.9796848380328427
2022-09-15,0,390.12,0.9796848380328427
2022-09-16,0,385.56,0.9796848380328427
2022-09-19,0,388.55,0.9796848380328427
2022-09-20,0,384.09,0.9796848380328427
2022-09-21,0,377.39,0.9796848380328427
2022-09-22,0,374.22,0.9796848380328427
2022-09-23,0,367.95,0.9796848380328427
2022-09-26,0,364.31,0.9796848380328427
2022-09-27,0,363.38,0.9796848380328427
2022-09-28,0,370.53,0.9796848380328427
2022-09-29,0,362.79,0.9796848380328427
2022-09-30,0,357.18,0.9796848380328427
2022-10-03,0,366.61,0.9796848380328427
2022-10-04,0,377.97,0.9796848380328427
2022-10-05,0,377.09,0.9796848380328427
2022-10-06,0,373.2,0.9796848380328427
2022-10-07,0,362.79,0.9796848380328427
2022-10-10,0,360.02,0.9796848380328427
2022-10-11,0,357.74,0.9796848380328427
2022-10-12,0,356.56,0.9796848380328427
2022-10-13,0,365.97,0.9796848380328427
2022-10-14,0,357.63,0.9796848380328427
2022-10-17,0,366.82,0.9796848380328427
2022-10-18,0,371.13,0.9796848380328427
2022-10-19,0,368.5,0.9796848380328427
2022-10-20,0,365.41,0.9796848380328427
2022-10-21,1,374.29,0.9791949956138263
2022-10-24,1,378.87,0.9911769162633529
2022-10-25,1,384.92,1.0070045625361992
2022-10-26,1,382.02,0.9994177568847521
2022-10-27,1,379.98,0.9940808315299412
2022-10-28,1,389.02,1.0177307360434173
2022-10-31,1,386.21,1.0103793829811532
2022-11-01,1,384.52,1.0059581065842755
2022-11-02,0,374.87,0.9802220005657438
2022-11-03,0,371.01,0.9802220005657438
2022-11-04,0,376.35,0.9802220005657438
2022-11-07,0,379.95,0.9802220005657438
2022-11-08,0,382.0,0.9802220005657438
2022-11-09,0,374.13,0.9802220005657438
2022-11-10,1,394.69,0.979731889565461
2022-11-11,1,398.51,0.9892142068730697
2022-11-14,1,395.12,0.9807992708330715
2022-11-15,1,398.49,0.9891645612327158
2022-11-16,1,395.45,0.981618423898912
2022-11-17,1,394.24,0.9786148626574966
2022-11-18,1,396.03,0.983058147469177
2022-11-21,1,394.59,0.9794836613636909
2022-11-22,1,399.9,0.9926645788776703
2022-11-23,1,402.42,0.9989199295622708
2022-11-25,1,402.33,0.9986965241806779
2022-11-28,1,395.91,0.982760273627053
2022-11-29,1,395.23,0.9810723218550179
2022-11-30,1,407.68,1.0119767329753655
2022-12-01,1,407.38,1.0112320483700559
2022-12-02,1,406.91,1.0100653758217375
2022-12-05,1,399.59,0.9918950714521836
2022-12-06,0,393.83,0.9771083284667246
2022-12-07,0,393.16,0.9771083284667246
2022-12-08,0,396.24,0.9771083284667246
2022-12-09,0,393.28,0.9771083284667246
2022-12-12,0,398.95,0.9771083284667246
2022-12-13,0,401.97,0.9771083284667246
2022-12-14,0,399.4,0.9771083284667246
2022-12-15,0,389.63,0.9771083284667246
2022-12-16,0,383.27,0.9771083284667246
2022-12-19,0,380.02,0.9771083284667246
2022-12-20,0,380.54,0.9771083284667246
2022-12-21,0,386.23,0.9771083284667246
2022-12-22,0,380.72,0.9771083284667246
2022-12-23,0,382.91,0.9771083284667246
2022-12-27,0,381.4,0.9771083284667246
2022-12-28,0,376.66,0.9771083284667246
2022-12-29,0,383.44,0.9771083284667246
2022-12-30,0,382.43,0.9771083284667246
